id,song_popularity
5201,0.3906499147415161
5202,0.5024063587188721
5203,0.38471555709838867
5204,0.30588188767433167
5205,0.2509927451610565
5206,0.4509309232234955
5207,0.32408541440963745
5208,0.36351874470710754
5209,0.3166569769382477
5210,0.4534519910812378
5211,0.3900569975376129
5212,0.3592965602874756
5213,0.3240925967693329
5214,0.36849427223205566
5215,0.3008570671081543
5216,0.3767201006412506
5217,0.38782015442848206
5218,0.3522489666938782
5219,0.31315648555755615
5220,0.261359840631485
5221,0.373060405254364
5222,0.3138766884803772
5223,0.3926027715206146
5224,0.30198830366134644
5225,0.3897140920162201
5226,0.334516316652298
5227,0.293164998292923
5228,0.33989670872688293
5229,0.4238665699958801
5230,0.38870006799697876
5231,0.4361703097820282
5232,0.39650723338127136
5233,0.42212656140327454
5234,0.3712432384490967
5235,0.38475674390792847
5236,0.2432090789079666
5237,0.4320775270462036
5238,0.3663630485534668
5239,0.2645643949508667
5240,0.32116490602493286
5241,0.2987760603427887
5242,0.35626599192619324
5243,0.3035333752632141
5244,0.31680387258529663
5245,0.2434850037097931
5246,0.3758730888366699
5247,0.38494348526000977
5248,0.3601222634315491
5249,0.274971067905426
5250,0.42491641640663147
5251,0.29426223039627075
5252,0.2823188900947571
5253,0.4100548028945923
5254,0.3486223816871643
5255,0.3292087912559509
5256,0.36014607548713684
5257,0.34114742279052734
5258,0.3492085039615631
5259,0.30451902747154236
5260,0.3974899351596832
5261,0.2904319167137146
5262,0.3113183081150055
5263,0.4822967052459717
5264,0.3199058175086975
5265,0.30037134885787964
5266,0.3294658362865448
5267,0.4255659282207489
5268,0.3571614921092987
5269,0.317992240190506
5270,0.3617483377456665
5271,0.33714649081230164
5272,0.4481937885284424
5273,0.3578066825866699
5274,0.33027592301368713
5275,0.33825603127479553
5276,0.3572791516780853
5277,0.3729023039340973
5278,0.3071991205215454
5279,0.40823599696159363
5280,0.40282192826271057
5281,0.3547289967536926
5282,0.4290669858455658
5283,0.448291540145874
5284,0.2913917303085327
5285,0.2811453640460968
5286,0.28538215160369873
5287,0.2993181645870209
5288,0.3817162811756134
5289,0.38268277049064636
5290,0.39434248208999634
5291,0.3738125264644623
5292,0.28066301345825195
5293,0.4004785716533661
5294,0.3783589005470276
5295,0.39701658487319946
5296,0.32574352622032166
5297,0.3532073199748993
5298,0.3641488552093506
5299,0.3497556746006012
5300,0.37588998675346375
5301,0.4632236659526825
5302,0.362320214509964
5303,0.31307822465896606
5304,0.3090367019176483
5305,0.44011735916137695
5306,0.4199753999710083
5307,0.3697809875011444
5308,0.30719295144081116
5309,0.3060768246650696
5310,0.2863788902759552
5311,0.3502257764339447
5312,0.3432186543941498
5313,0.32048577070236206
5314,0.3801558017730713
5315,0.3247397840023041
5316,0.3829110860824585
5317,0.46219784021377563
5318,0.3492783308029175
5319,0.2640417218208313
5320,0.34430351853370667
5321,0.4014960825443268
5322,0.37197190523147583
5323,0.37572675943374634
5324,0.23254220187664032
5325,0.32990553975105286
5326,0.3068408966064453
5327,0.4341053366661072
5328,0.31063351035118103
5329,0.31039106845855713
5330,0.25877028703689575
5331,0.33922049403190613
5332,0.36234307289123535
5333,0.30557331442832947
5334,0.43848201632499695
5335,0.2809540033340454
5336,0.3897141218185425
5337,0.3832284212112427
5338,0.39297354221343994
5339,0.34695717692375183
5340,0.3656630218029022
5341,0.35152456164360046
5342,0.3427349627017975
5343,0.36550432443618774
5344,0.3793504536151886
5345,0.4635111689567566
5346,0.44083088636398315
5347,0.39796182513237
5348,0.4204951822757721
5349,0.42856013774871826
5350,0.3027898371219635
5351,0.34737640619277954
5352,0.4187837243080139
5353,0.4379763901233673
5354,0.4100998640060425
5355,0.2526722550392151
5356,0.3206896483898163
5357,0.3774288594722748
5358,0.29386967420578003
5359,0.3198874294757843
5360,0.46040669083595276
5361,0.2513871490955353
5362,0.3413391709327698
5363,0.4008260667324066
5364,0.43062108755111694
5365,0.3805061876773834
5366,0.38319170475006104
5367,0.35193923115730286
5368,0.4577363133430481
5369,0.4906889796257019
5370,0.38442766666412354
5371,0.36186695098876953
5372,0.29574787616729736
5373,0.39403945207595825
5374,0.33792319893836975
5375,0.37359821796417236
5376,0.39361894130706787
5377,0.37082502245903015
5378,0.4094914495944977
5379,0.5028703808784485
5380,0.35535097122192383
5381,0.40073251724243164
5382,0.31884437799453735
5383,0.31326571106910706
5384,0.36502793431282043
5385,0.40259337425231934
5386,0.42454686760902405
5387,0.3595501184463501
5388,0.30615830421447754
5389,0.41544845700263977
5390,0.4509729743003845
5391,0.333674818277359
5392,0.26640260219573975
5393,0.3338315486907959
5394,0.38654911518096924
5395,0.35494744777679443
5396,0.36696526408195496
5397,0.3425130844116211
5398,0.3141317367553711
5399,0.4502997398376465
5400,0.411586731672287
5401,0.3246298134326935
5402,0.3674929440021515
5403,0.4124195873737335
5404,0.36221131682395935
5405,0.39527514576911926
5406,0.32555317878723145
5407,0.44471439719200134
5408,0.38102900981903076
5409,0.3581790030002594
5410,0.36294740438461304
5411,0.43773528933525085
5412,0.2798745632171631
5413,0.3677979111671448
5414,0.46679583191871643
5415,0.42851313948631287
5416,0.4030155539512634
5417,0.43051230907440186
5418,0.4174453914165497
5419,0.33414608240127563
5420,0.3507583439350128
5421,0.3929138481616974
5422,0.36152225732803345
5423,0.35659152269363403
5424,0.24559330940246582
5425,0.44705405831336975
5426,0.3404560387134552
5427,0.4170953333377838
5428,0.326285719871521
5429,0.4389954209327698
5430,0.4026879370212555
5431,0.26809757947921753
5432,0.47599297761917114
5433,0.3039766848087311
5434,0.36333632469177246
5435,0.3280271887779236
5436,0.3304682672023773
5437,0.33610042929649353
5438,0.2800099551677704
5439,0.3927997350692749
5440,0.38597264885902405
5441,0.37412720918655396
5442,0.47334855794906616
5443,0.44788938760757446
5444,0.35555028915405273
5445,0.3744692802429199
5446,0.35795772075653076
5447,0.4171091318130493
5448,0.34542331099510193
5449,0.46314316987991333
5450,0.37932926416397095
5451,0.3096449375152588
5452,0.37782934308052063
5453,0.27921363711357117
5454,0.42248299717903137
5455,0.4664967954158783
5456,0.3593418300151825
5457,0.28656089305877686
5458,0.3919229209423065
5459,0.34081369638442993
5460,0.32444775104522705
5461,0.4276735186576843
5462,0.26626574993133545
5463,0.32399246096611023
5464,0.36901649832725525
5465,0.42565974593162537
5466,0.339621901512146
5467,0.3815731108188629
5468,0.25323957204818726
5469,0.3340114653110504
5470,0.3924665153026581
5471,0.4489254951477051
5472,0.4297942817211151
5473,0.29452550411224365
5474,0.40271270275115967
5475,0.327994167804718
5476,0.43039053678512573
5477,0.290458083152771
5478,0.3408214747905731
5479,0.45346322655677795
5480,0.30722489953041077
5481,0.39119771122932434
5482,0.3966662287712097
5483,0.3007582724094391
5484,0.34634265303611755
5485,0.3092849850654602
5486,0.3305068016052246
5487,0.3542461395263672
5488,0.3461659252643585
5489,0.39499562978744507
5490,0.2829727530479431
5491,0.42018935084342957
5492,0.3629312217235565
5493,0.3069925904273987
5494,0.3869866728782654
5495,0.31019335985183716
5496,0.24305735528469086
5497,0.4647665023803711
5498,0.3868018686771393
5499,0.5067881941795349
5500,0.3010311424732208
5501,0.3328501582145691
5502,0.34686416387557983
5503,0.38524743914604187
5504,0.40461665391921997
5505,0.28857406973838806
5506,0.3678859770298004
5507,0.386579692363739
5508,0.3885258734226227
5509,0.3329256772994995
5510,0.3459610044956207
5511,0.33792805671691895
5512,0.431141197681427
5513,0.3940742313861847
5514,0.33850523829460144
5515,0.38935181498527527
5516,0.4360630214214325
5517,0.3861337900161743
5518,0.34751561284065247
5519,0.3857571482658386
5520,0.3346753716468811
5521,0.32050472497940063
5522,0.24599866569042206
5523,0.39213424921035767
5524,0.44415244460105896
5525,0.3914182186126709
5526,0.37723541259765625
5527,0.361981600522995
5528,0.3407614529132843
5529,0.3357636034488678
5530,0.4254899322986603
5531,0.45376846194267273
5532,0.4756799340248108
5533,0.3960064649581909
5534,0.40022701025009155
5535,0.3563585579395294
5536,0.3566107451915741
5537,0.4491966962814331
5538,0.3893890976905823
5539,0.3790397047996521
5540,0.3272961378097534
5541,0.3631315529346466
5542,0.3858281075954437
5543,0.3117437958717346
5544,0.2535366415977478
5545,0.25247812271118164
5546,0.39299166202545166
5547,0.35972654819488525
5548,0.3763304054737091
5549,0.41790905594825745
5550,0.4243747293949127
5551,0.42239823937416077
5552,0.4261119067668915
5553,0.36169031262397766
5554,0.3594740629196167
5555,0.4404163062572479
5556,0.4136950671672821
5557,0.42450985312461853
5558,0.4202546179294586
5559,0.36075758934020996
5560,0.358493447303772
5561,0.35795244574546814
5562,0.4119851887226105
5563,0.3398580253124237
5564,0.4233851730823517
5565,0.39420732855796814
5566,0.3781564235687256
5567,0.41343533992767334
5568,0.3896861970424652
5569,0.3039334714412689
5570,0.30644041299819946
5571,0.44840699434280396
5572,0.41340357065200806
5573,0.32959824800491333
5574,0.4767792820930481
5575,0.41401761770248413
5576,0.312680184841156
5577,0.4238230884075165
5578,0.4134829640388489
5579,0.3427657186985016
5580,0.3369736969470978
5581,0.3855711817741394
5582,0.304853230714798
5583,0.3335280120372772
5584,0.31048062443733215
5585,0.3973214030265808
5586,0.39079272747039795
5587,0.3995952010154724
5588,0.3303771913051605
5589,0.33950814604759216
5590,0.27099311351776123
5591,0.39129623770713806
5592,0.25275206565856934
5593,0.3984324038028717
5594,0.47990038990974426
5595,0.28627651929855347
5596,0.39652156829833984
5597,0.4196302890777588
5598,0.3804020285606384
5599,0.36705875396728516
5600,0.3743770718574524
5601,0.36107945442199707
5602,0.3620675802230835
5603,0.3248283267021179
5604,0.3777060806751251
5605,0.3506762683391571
5606,0.32977399230003357
5607,0.398281455039978
5608,0.4291266202926636
5609,0.35563546419143677
5610,0.3921598494052887
5611,0.39679548144340515
5612,0.42056384682655334
5613,0.2754777669906616
5614,0.37533509731292725
5615,0.37951353192329407
5616,0.33806928992271423
5617,0.3800986111164093
5618,0.32494112849235535
5619,0.439325749874115
5620,0.37647581100463867
5621,0.3852730989456177
5622,0.38457557559013367
5623,0.39927855134010315
5624,0.36166638135910034
5625,0.3192322552204132
5626,0.3797282576560974
5627,0.4759760797023773
5628,0.3646971881389618
5629,0.2950344681739807
5630,0.31907862424850464
5631,0.2840229570865631
5632,0.43874678015708923
5633,0.3383324146270752
5634,0.3771713376045227
5635,0.2942076027393341
5636,0.33034372329711914
5637,0.303180992603302
5638,0.32538315653800964
5639,0.36279037594795227
5640,0.3482424020767212
5641,0.4203542470932007
5642,0.31222420930862427
5643,0.4185681939125061
5644,0.3284650146961212
5645,0.37176257371902466
5646,0.3881663978099823
5647,0.35369956493377686
5648,0.3248605728149414
5649,0.32265812158584595
5650,0.45681363344192505
5651,0.38874948024749756
5652,0.41899627447128296
5653,0.42031407356262207
5654,0.3591218590736389
5655,0.4379585385322571
5656,0.3727565407752991
5657,0.3321765959262848
5658,0.392811119556427
5659,0.36284688115119934
5660,0.4213503301143646
5661,0.4075096547603607
5662,0.30345237255096436
5663,0.36377081274986267
5664,0.33573538064956665
5665,0.3703116178512573
5666,0.4135664999485016
5667,0.3833639919757843
5668,0.35297492146492004
5669,0.42041701078414917
5670,0.3209819793701172
5671,0.38814765214920044
5672,0.3664046823978424
5673,0.3489740192890167
5674,0.4182979166507721
5675,0.43371859192848206
5676,0.3577306568622589
5677,0.2969866991043091
5678,0.29906970262527466
5679,0.34498530626296997
5680,0.4025709927082062
5681,0.4345533549785614
5682,0.3692418336868286
5683,0.29771092534065247
5684,0.39930951595306396
5685,0.42141857743263245
5686,0.39990878105163574
5687,0.457699716091156
5688,0.3048692047595978
5689,0.4113064408302307
5690,0.32296329736709595
5691,0.38488999009132385
5692,0.4424552917480469
5693,0.4000774621963501
5694,0.38280248641967773
5695,0.4578591585159302
5696,0.404321551322937
5697,0.42365068197250366
5698,0.4154755771160126
5699,0.3407953381538391
5700,0.36284956336021423
5701,0.4188588857650757
5702,0.329441636800766
5703,0.3124326169490814
5704,0.43161073327064514
5705,0.3565780222415924
5706,0.41808050870895386
5707,0.37340280413627625
5708,0.30753400921821594
5709,0.30998319387435913
5710,0.29341667890548706
5711,0.38918450474739075
5712,0.3354281187057495
5713,0.3802196681499481
5714,0.33114615082740784
5715,0.37725722789764404
5716,0.40835586190223694
5717,0.4281124770641327
5718,0.28278329968452454
5719,0.38841208815574646
5720,0.35184335708618164
5721,0.40834173560142517
5722,0.36282235383987427
5723,0.38627859950065613
5724,0.38632386922836304
5725,0.45399606227874756
5726,0.36889442801475525
5727,0.2926799952983856
5728,0.44249069690704346
5729,0.39783915877342224
5730,0.45147082209587097
5731,0.26629117131233215
5732,0.3039723038673401
5733,0.37208470702171326
5734,0.37873587012290955
5735,0.291250616312027
5736,0.40026775002479553
5737,0.3489401936531067
5738,0.408362478017807
5739,0.46052661538124084
5740,0.43199849128723145
5741,0.34928080439567566
5742,0.3540116846561432
5743,0.3378104269504547
5744,0.3769115209579468
5745,0.4395985007286072
5746,0.2880150377750397
5747,0.38199669122695923
5748,0.32556143403053284
5749,0.3648979663848877
5750,0.39855608344078064
5751,0.41312453150749207
5752,0.4619309604167938
5753,0.3907998502254486
5754,0.31479689478874207
5755,0.3181048631668091
5756,0.43270403146743774
5757,0.33378317952156067
5758,0.47016969323158264
5759,0.3001490533351898
5760,0.35500696301460266
5761,0.2740844190120697
5762,0.4019445776939392
5763,0.3049676716327667
5764,0.37630245089530945
5765,0.3138335347175598
5766,0.2950670123100281
5767,0.3878876864910126
5768,0.37363654375076294
5769,0.257932186126709
5770,0.3414304852485657
5771,0.37024664878845215
5772,0.3523852527141571
5773,0.4299573302268982
5774,0.38654839992523193
5775,0.30450770258903503
5776,0.4203474223613739
5777,0.3787209987640381
5778,0.3781648576259613
5779,0.4004276394844055
5780,0.343069463968277
5781,0.34052154421806335
5782,0.31753867864608765
5783,0.40530288219451904
5784,0.3498605191707611
5785,0.33395564556121826
5786,0.3938286304473877
5787,0.33212581276893616
5788,0.4273986220359802
5789,0.3134720027446747
5790,0.3243359327316284
5791,0.2915610074996948
5792,0.29848331212997437
5793,0.2983156442642212
5794,0.35430362820625305
5795,0.3738445043563843
5796,0.24418054521083832
5797,0.3553808331489563
5798,0.3256374001502991
5799,0.33140701055526733
5800,0.2641707956790924
5801,0.3409973084926605
5802,0.34831732511520386
5803,0.36279404163360596
5804,0.35722213983535767
5805,0.34582704305648804
5806,0.26205185055732727
5807,0.2904873788356781
5808,0.4960551857948303
5809,0.3799639940261841
5810,0.39358335733413696
5811,0.3881005346775055
5812,0.3408447206020355
5813,0.32633787393569946
5814,0.3801955580711365
5815,0.32733193039894104
5816,0.2769801616668701
5817,0.3572445511817932
5818,0.40652263164520264
5819,0.31544575095176697
5820,0.39419063925743103
5821,0.3714781403541565
5822,0.4052974581718445
5823,0.41608527302742004
5824,0.4093996286392212
5825,0.39569029211997986
5826,0.3698512613773346
5827,0.35524964332580566
5828,0.32321304082870483
5829,0.3771992325782776
5830,0.47780463099479675
5831,0.38356271386146545
5832,0.34465840458869934
5833,0.3590604066848755
5834,0.34812062978744507
5835,0.42835870385169983
5836,0.34585073590278625
5837,0.342439740896225
5838,0.4132204055786133
5839,0.3484462797641754
5840,0.3987124562263489
5841,0.4245466887950897
5842,0.3768022656440735
5843,0.30317026376724243
5844,0.4152653217315674
5845,0.46500271558761597
5846,0.4066374599933624
5847,0.3987593650817871
5848,0.36097773909568787
5849,0.38304653763771057
5850,0.37115922570228577
5851,0.3350546956062317
5852,0.4329715669155121
5853,0.36834609508514404
5854,0.4145326018333435
5855,0.3820487856864929
5856,0.399761438369751
5857,0.38529303669929504
5858,0.31314921379089355
5859,0.35217583179473877
5860,0.2773817777633667
5861,0.322428435087204
5862,0.4424322247505188
5863,0.43185850977897644
5864,0.2654320001602173
5865,0.2974436283111572
5866,0.39832988381385803
5867,0.30435505509376526
5868,0.35911500453948975
5869,0.3690931499004364
5870,0.3318262994289398
5871,0.2966046929359436
5872,0.37492722272872925
5873,0.3094232976436615
5874,0.4022606313228607
5875,0.32928764820098877
5876,0.35436806082725525
5877,0.32225102186203003
5878,0.41470351815223694
5879,0.42257294058799744
5880,0.32433030009269714
5881,0.3535638153553009
5882,0.42727938294410706
5883,0.39708253741264343
5884,0.40521708130836487
5885,0.4057934284210205
5886,0.31231001019477844
5887,0.32881608605384827
5888,0.333177775144577
5889,0.34836143255233765
5890,0.3461996018886566
5891,0.36434903740882874
5892,0.36799803376197815
5893,0.42436060309410095
5894,0.3591470718383789
5895,0.3768109679222107
5896,0.3440799117088318
5897,0.34281817078590393
5898,0.33695507049560547
5899,0.3634308874607086
5900,0.3200526833534241
5901,0.3970698416233063
5902,0.31402823328971863
5903,0.27681276202201843
5904,0.40692225098609924
5905,0.3637559711933136
5906,0.3260565400123596
5907,0.40703919529914856
5908,0.3864249885082245
5909,0.3254649341106415
5910,0.31086766719818115
5911,0.36973753571510315
5912,0.40692880749702454
5913,0.2948418855667114
5914,0.3261542022228241
5915,0.34972503781318665
5916,0.31293004751205444
5917,0.34194767475128174
5918,0.4358910024166107
5919,0.4264264702796936
5920,0.4053637981414795
5921,0.36556828022003174
5922,0.3531539738178253
5923,0.352765828371048
5924,0.23807792365550995
5925,0.33467748761177063
5926,0.3845178782939911
5927,0.39754727482795715
5928,0.33301234245300293
5929,0.3808896839618683
5930,0.39949557185173035
5931,0.24045200645923615
5932,0.3444829285144806
5933,0.2980087101459503
5934,0.37440523505210876
5935,0.4626367390155792
5936,0.318614661693573
5937,0.4414595663547516
5938,0.28720346093177795
5939,0.32387489080429077
5940,0.4713784158229828
5941,0.4414086639881134
5942,0.3363001346588135
5943,0.38694530725479126
5944,0.31060242652893066
5945,0.4044412672519684
5946,0.3497762084007263
5947,0.3543551564216614
5948,0.4035228192806244
5949,0.311513215303421
5950,0.3908865749835968
5951,0.3854411244392395
5952,0.3902831971645355
5953,0.4310484528541565
5954,0.36268162727355957
5955,0.35594937205314636
5956,0.39327365159988403
5957,0.38828691840171814
5958,0.4172977805137634
5959,0.3332202732563019
5960,0.40643560886383057
5961,0.3183307647705078
5962,0.4198816418647766
5963,0.31791234016418457
5964,0.4136334955692291
5965,0.3041750490665436
5966,0.40598469972610474
5967,0.4038480222225189
5968,0.3798660635948181
5969,0.33952781558036804
5970,0.37760472297668457
5971,0.2785297930240631
5972,0.3373226821422577
5973,0.3957090377807617
5974,0.2948029935359955
5975,0.3719182014465332
5976,0.3830125331878662
5977,0.35958918929100037
5978,0.3972233831882477
5979,0.3449879288673401
5980,0.3613765835762024
5981,0.47505655884742737
5982,0.36923089623451233
5983,0.363800585269928
5984,0.2596905827522278
5985,0.3279860019683838
5986,0.24193590879440308
5987,0.3368159532546997
5988,0.27956274151802063
5989,0.3309389352798462
5990,0.3815995752811432
5991,0.3786443769931793
5992,0.3336762487888336
5993,0.3397599160671234
5994,0.40975338220596313
5995,0.42515459656715393
5996,0.26132139563560486
5997,0.2939620614051819
5998,0.3749240040779114
5999,0.33154982328414917
6000,0.3867173194885254
6001,0.40158480405807495
6002,0.35695406794548035
6003,0.3011159598827362
6004,0.3902114927768707
6005,0.2914014160633087
6006,0.39715930819511414
6007,0.37153252959251404
6008,0.36920231580734253
6009,0.3009752929210663
6010,0.3529774844646454
6011,0.35169878602027893
6012,0.3836202323436737
6013,0.41966310143470764
6014,0.34918469190597534
6015,0.40990886092185974
6016,0.34276282787323
6017,0.33445537090301514
6018,0.39045873284339905
6019,0.33196520805358887
6020,0.33264267444610596
6021,0.2999648153781891
6022,0.30107763409614563
6023,0.4023674428462982
6024,0.4185531735420227
6025,0.2811066508293152
6026,0.3721254765987396
6027,0.3396717309951782
6028,0.3872491121292114
6029,0.30995044112205505
6030,0.3943178653717041
6031,0.3580408990383148
6032,0.2750718295574188
6033,0.23806260526180267
6034,0.4516972601413727
6035,0.44005510210990906
6036,0.3244613707065582
6037,0.3216068148612976
6038,0.4077294170856476
6039,0.288010835647583
6040,0.41305890679359436
6041,0.3949029743671417
6042,0.4519417881965637
6043,0.4702783524990082
6044,0.3293434679508209
6045,0.32693466544151306
6046,0.3725930452346802
6047,0.26767095923423767
6048,0.32449236512184143
6049,0.37387338280677795
6050,0.4180386960506439
6051,0.4211423993110657
6052,0.4120470881462097
6053,0.36093971133232117
6054,0.3140260875225067
6055,0.3988407552242279
6056,0.4313879907131195
6057,0.3868428170681
6058,0.3837526738643646
6059,0.375649094581604
6060,0.2998449504375458
6061,0.4359910190105438
6062,0.4191811978816986
6063,0.39950913190841675
6064,0.3604431748390198
6065,0.3076893389225006
6066,0.36149469017982483
6067,0.38497424125671387
6068,0.4195464849472046
6069,0.41710609197616577
6070,0.37506553530693054
6071,0.39560797810554504
6072,0.327894389629364
6073,0.34986764192581177
6074,0.37860870361328125
6075,0.3467012643814087
6076,0.3861316740512848
6077,0.3125515878200531
6078,0.4358697831630707
6079,0.4404965043067932
6080,0.38679054379463196
6081,0.4317356050014496
6082,0.3709002733230591
6083,0.3282794654369354
6084,0.47775375843048096
6085,0.38276612758636475
6086,0.32357412576675415
6087,0.427717924118042
6088,0.34802940487861633
6089,0.3351176381111145
6090,0.3975510895252228
6091,0.34628063440322876
6092,0.38771218061447144
6093,0.35741597414016724
6094,0.41661307215690613
6095,0.2786465585231781
6096,0.33027029037475586
6097,0.44783008098602295
6098,0.4108642041683197
6099,0.4670765697956085
6100,0.39489349722862244
6101,0.37852761149406433
6102,0.4151421785354614
6103,0.38839852809906006
6104,0.39130574464797974
6105,0.3177639842033386
6106,0.3795560896396637
6107,0.4110744297504425
6108,0.40399572253227234
6109,0.38241297006607056
6110,0.36889153718948364
6111,0.3529329001903534
6112,0.3290579617023468
6113,0.3724755048751831
6114,0.3650496304035187
6115,0.23881812393665314
6116,0.3564077615737915
6117,0.3869612216949463
6118,0.377962201833725
6119,0.29064154624938965
6120,0.417227178812027
6121,0.4142433702945709
6122,0.3695640563964844
6123,0.43933260440826416
6124,0.4273819327354431
6125,0.38885262608528137
6126,0.3685324192047119
6127,0.3798884153366089
6128,0.33520573377609253
6129,0.3139732778072357
6130,0.3024429976940155
6131,0.31230857968330383
6132,0.39199477434158325
6133,0.40275683999061584
6134,0.3335987329483032
6135,0.31209465861320496
6136,0.40917840600013733
6137,0.28333619236946106
6138,0.29011842608451843
6139,0.3453996181488037
6140,0.43660852313041687
6141,0.4069591760635376
6142,0.4103987514972687
6143,0.4460521638393402
6144,0.39607974886894226
6145,0.3694368302822113
6146,0.37077659368515015
6147,0.44141072034835815
6148,0.34220385551452637
6149,0.36550143361091614
6150,0.3153335750102997
6151,0.41306164860725403
6152,0.29949963092803955
6153,0.47387754917144775
6154,0.29977837204933167
6155,0.3677383065223694
6156,0.2664790749549866
6157,0.34558090567588806
6158,0.3697378933429718
6159,0.40247222781181335
6160,0.2876221239566803
6161,0.3244476616382599
6162,0.34946978092193604
6163,0.4148666560649872
6164,0.4590725302696228
6165,0.4303937256336212
6166,0.35729628801345825
6167,0.29116472601890564
6168,0.43098652362823486
6169,0.2884480059146881
6170,0.4344785511493683
6171,0.30083590745925903
6172,0.2995946705341339
6173,0.3787456750869751
6174,0.33832794427871704
6175,0.38856738805770874
6176,0.34810197353363037
6177,0.3687842786312103
6178,0.3639875650405884
6179,0.3652630150318146
6180,0.3190653920173645
6181,0.38634729385375977
6182,0.25727057456970215
6183,0.3785841763019562
6184,0.3320371210575104
6185,0.4038686156272888
6186,0.34550774097442627
6187,0.39011484384536743
6188,0.30053988099098206
6189,0.3672892451286316
6190,0.29730719327926636
6191,0.32911601662635803
6192,0.36151784658432007
6193,0.4188147485256195
6194,0.45227164030075073
6195,0.43770402669906616
6196,0.3496919274330139
6197,0.38355767726898193
6198,0.3310898542404175
6199,0.42426127195358276
6200,0.34787076711654663
6201,0.3645891547203064
6202,0.3686734735965729
6203,0.3777681291103363
6204,0.31321850419044495
6205,0.40647387504577637
6206,0.4419427514076233
6207,0.26524966955184937
6208,0.3221379220485687
6209,0.38941219449043274
6210,0.3044174015522003
6211,0.3781420886516571
6212,0.2829756438732147
6213,0.407878041267395
6214,0.4033717215061188
6215,0.314233660697937
6216,0.29771584272384644
6217,0.4113002419471741
6218,0.45292943716049194
6219,0.48461219668388367
6220,0.41449326276779175
6221,0.43716850876808167
6222,0.3625074028968811
6223,0.34626826643943787
6224,0.450370192527771
6225,0.30077293515205383
6226,0.4006795287132263
6227,0.3635430634021759
6228,0.4158065915107727
6229,0.3895621597766876
6230,0.43236881494522095
6231,0.43229588866233826
6232,0.36532479524612427
6233,0.23792849481105804
6234,0.4443713128566742
6235,0.3994094729423523
6236,0.40782320499420166
6237,0.376840204000473
6238,0.36062368750572205
6239,0.4333896338939667
6240,0.29842910170555115
6241,0.29867321252822876
6242,0.3698376715183258
6243,0.41019415855407715
6244,0.39993318915367126
6245,0.418266624212265
6246,0.33235964179039
6247,0.32711586356163025
6248,0.29371270537376404
6249,0.37098202109336853
6250,0.40801215171813965
6251,0.2830665111541748
6252,0.419323205947876
6253,0.3309363126754761
6254,0.25971224904060364
6255,0.26087334752082825
6256,0.380655974149704
6257,0.4258576035499573
6258,0.42929020524024963
6259,0.23402227461338043
6260,0.35456329584121704
6261,0.3071748912334442
6262,0.3700692057609558
6263,0.33677390217781067
6264,0.3039131462574005
6265,0.3396857678890228
6266,0.4085839092731476
6267,0.3011645972728729
6268,0.3790138363838196
6269,0.3828533887863159
6270,0.363054484128952
6271,0.41013726592063904
6272,0.45771655440330505
6273,0.4525643587112427
6274,0.4456755816936493
6275,0.3224046528339386
6276,0.28164437413215637
6277,0.36300554871559143
6278,0.4062066078186035
6279,0.30553963780403137
6280,0.3725457787513733
6281,0.3355810046195984
6282,0.4093663990497589
6283,0.3891255259513855
6284,0.3889382481575012
6285,0.4451049864292145
6286,0.39159905910491943
6287,0.3829015791416168
6288,0.3515014350414276
6289,0.3474830985069275
6290,0.37210872769355774
6291,0.3510752320289612
6292,0.40248075127601624
6293,0.3790275752544403
6294,0.3593553602695465
6295,0.42490559816360474
6296,0.36387208104133606
6297,0.461749404668808
6298,0.38449060916900635
6299,0.4329407215118408
6300,0.3700762093067169
6301,0.40720099210739136
6302,0.3573545813560486
6303,0.35737019777297974
6304,0.34484902024269104
6305,0.3166491985321045
6306,0.3659941852092743
6307,0.36129656434059143
6308,0.37916767597198486
6309,0.4286130666732788
6310,0.45564964413642883
6311,0.41969558596611023
6312,0.402366042137146
6313,0.3070855736732483
6314,0.3028300702571869
6315,0.3785334527492523
6316,0.3791740834712982
6317,0.34536123275756836
6318,0.40302181243896484
6319,0.37829139828681946
6320,0.3983270227909088
6321,0.3871351480484009
6322,0.33573219180107117
6323,0.44290271401405334
6324,0.29785722494125366
6325,0.25587666034698486
6326,0.35457417368888855
6327,0.37943845987319946
6328,0.33435869216918945
6329,0.4075508713722229
6330,0.38300782442092896
6331,0.31497159600257874
6332,0.4179488718509674
6333,0.38071393966674805
6334,0.37020397186279297
6335,0.36095720529556274
6336,0.4047653377056122
6337,0.3940068483352661
6338,0.3376554846763611
6339,0.3295362591743469
6340,0.4251832365989685
6341,0.4670098125934601
6342,0.3422369956970215
6343,0.3769511878490448
6344,0.4054129719734192
6345,0.39257189631462097
6346,0.28179317712783813
6347,0.37618646025657654
6348,0.328285276889801
6349,0.36773261427879333
6350,0.44964712858200073
6351,0.3474160432815552
6352,0.3129653334617615
6353,0.39125826954841614
6354,0.3367995619773865
6355,0.45551183819770813
6356,0.30185189843177795
6357,0.44906601309776306
6358,0.35191941261291504
6359,0.3020753562450409
6360,0.37859147787094116
6361,0.3517322540283203
6362,0.39541956782341003
6363,0.3398909866809845
6364,0.34744206070899963
6365,0.29995661973953247
6366,0.4893604516983032
6367,0.29267868399620056
6368,0.2981386184692383
6369,0.3951036334037781
6370,0.39901915192604065
6371,0.38822147250175476
