id,song_popularity
5078,0.4567281772377671
5079,0.46098376909436767
5080,0.40609178646218425
5081,0.35537720936077277
5082,0.43010659779642907
5083,0.3339250798179764
5084,0.4500495553683581
5085,0.3398489470117071
5086,0.2368320751266043
5087,0.42591348028046827
5088,0.3938555006508489
5089,0.4051475858666151
5090,0.3953715132292998
5091,0.38789932371038055
5092,0.44608365047152265
5093,0.3659128149720809
5094,0.3795055008273085
5095,0.3283609890359449
5096,0.2518662041506975
5097,0.33935439511887494
5098,0.42639653669130095
5099,0.375156838389048
5100,0.5084088598096388
5101,0.3921587369458019
5102,0.3250187919662754
5103,0.3355646871478365
5104,0.3544256492106748
5105,0.34535346484003165
5106,0.5025467557278172
5107,0.42342279133157346
5108,0.4860172076414049
5109,0.4603926649670545
5110,0.3178371518960561
5111,0.5640683896227107
5112,0.4646945473055757
5113,0.38098787906461923
5114,0.28167959495104145
5115,0.3987408553598146
5116,0.4064384669919827
5117,0.3493547171769774
5118,0.23583649371541426
5119,0.4031238048208457
5120,0.36387641796249504
5121,0.3472311447598068
5122,0.4215781398945857
5123,0.4155324285565931
5124,0.3475752707077392
5125,0.28371349245362737
5126,0.4422745206882858
5127,0.3741958630369395
5128,0.29014133172775836
5129,0.44051913827766653
5130,0.22740568362769067
5131,0.3999355253762689
5132,0.4857020946379543
5133,0.3658795384218841
5134,0.2517912672611947
5135,0.47446592055553094
5136,0.3984517547625737
5137,0.35086009822966957
5138,0.3802940301149019
5139,0.28753338483274826
5140,0.3459158716410851
5141,0.357946160652535
5142,0.3259637157005268
5143,0.4579040706899152
5144,0.4094428220347722
5145,0.412809969042096
5146,0.2847728348410171
5147,0.3400530858277133
5148,0.36629617411973975
5149,0.39234116198175745
5150,0.37930632857680047
5151,0.32054509263095377
5152,0.39042369781322117
5153,0.388074847677682
5154,0.3849294650264724
5155,0.3791381170941303
5156,0.41361594785946876
5157,0.367517402029268
5158,0.3378680296159123
5159,0.205911135704936
5160,0.19715420671828493
5161,0.43404578899774093
5162,0.24493337940649898
5163,0.4112075419442528
5164,0.44535319728760264
5165,0.3115260183243366
5166,0.32255709097856966
5167,0.3141035048869609
5168,0.38986609802539673
5169,0.3410150082706036
5170,0.3916050342518388
5171,0.49800909804970817
5172,0.21570665547907963
5173,0.40863479015979115
5174,0.3553688389050887
5175,0.5908306657538352
5176,0.43121552828455073
5177,0.3306241713231739
5178,0.3240834186280196
5179,0.39209179368831704
5180,0.35342701024809736
5181,0.26337776717141526
5182,0.4227109728080308
5183,0.4170292074066121
5184,0.4403547575564773
5185,0.24117914771201507
5186,0.3702990038688234
5187,0.3197196319078301
5188,0.3321799471458574
5189,0.40543666673799394
5190,0.3799933687997558
5191,0.31609336770066515
5192,0.3040274300841047
5193,0.4568472000932755
5194,0.2818827887887209
5195,0.36927747294087493
5196,0.4059119268030209
5197,0.27821287095602487
5198,0.34100298019555464
5199,0.31043473543534855
5200,0.38948925933289413
5201,0.4275615296681155
5202,0.48816684317836473
5203,0.36165256427658377
5204,0.3388602249898461
5205,0.19914815741580924
5206,0.4753484877540845
5207,0.3204530776556827
5208,0.39317638580513764
5209,0.36671608610128587
5210,0.5111652805512846
5211,0.37596218211074467
5212,0.3474189195722044
5213,0.3122562981873489
5214,0.37087850920030857
5215,0.336857001021007
5216,0.35913444317728105
5217,0.43175058005637884
5218,0.32718576645507286
5219,0.33287169862778154
5220,0.2699159590079355
5221,0.3913575297642471
5222,0.30725166634286316
5223,0.37045561024200274
5224,0.29004432113543327
5225,0.3497082814419419
5226,0.3066135701865468
5227,0.2945354754415229
5228,0.38378442826530895
5229,0.43350944899144045
5230,0.42706743025695826
5231,0.43120243046389667
5232,0.3918538055786143
5233,0.43530398876855064
5234,0.3589155750588174
5235,0.4457392889719618
5236,0.2580586352743954
5237,0.4555587983721108
5238,0.4109411990879097
5239,0.26403925059650035
5240,0.3916731465483554
5241,0.23173676314520048
5242,0.3525360087977781
5243,0.3277276645565115
5244,0.36988263286202433
5245,0.20053953552902873
5246,0.38624495024173905
5247,0.4391374492497156
5248,0.41905026716026006
5249,0.2669632711109279
5250,0.41369979603385615
5251,0.2631369887734033
5252,0.293424344125506
5253,0.3970102857570241
5254,0.31508557873256726
5255,0.3172523787454095
5256,0.3799796004855598
5257,0.32542848385426265
5258,0.2785542444113679
5259,0.3228487070084306
5260,0.45896162762718945
5261,0.2371392791043885
5262,0.308088889723188
5263,0.5131329539348171
5264,0.2946232744768239
5265,0.2798674477877352
5266,0.3351942398086585
5267,0.39818926609348526
5268,0.3890276277501811
5269,0.27192423170128566
5270,0.41566040573685087
5271,0.33219405320944484
5272,0.4230696821322462
5273,0.3384555789478653
5274,0.3587473637162201
5275,0.3369563506808094
5276,0.3412609808207544
5277,0.37722898245982817
5278,0.2658928469111711
5279,0.4766724723051988
5280,0.4370653922029478
5281,0.31634609158018046
5282,0.35698970472211866
5283,0.4743386629172849
5284,0.32437508671734316
5285,0.2670825937341851
5286,0.26277101196682556
5287,0.2970976097900747
5288,0.3937775193993196
5289,0.36896100242413654
5290,0.48459284350655046
5291,0.348627456502867
5292,0.2694238878085634
5293,0.40485672424965297
5294,0.36744007390544386
5295,0.3788585721630915
5296,0.3661889779166719
5297,0.34636024053828435
5298,0.3356210696088045
5299,0.3966462846205929
5300,0.42173278113747625
5301,0.453161666558328
5302,0.36628420699319975
5303,0.3096209526143337
5304,0.27043275576013026
5305,0.43177617414668495
5306,0.453042134131132
5307,0.37155413921798236
5308,0.2807338976536162
5309,0.3031460201488028
5310,0.29127377322674236
5311,0.32915330756102695
5312,0.3847500289470881
5313,0.29835159955272594
5314,0.42651838450883467
5315,0.2756483470334886
5316,0.37284832649665883
5317,0.4843623252454593
5318,0.28440923217064606
5319,0.25170761381881757
5320,0.3908586580441722
5321,0.4543758464724415
5322,0.2958231223212097
5323,0.38227272574353377
5324,0.21239407119881226
5325,0.3419841754057571
5326,0.3006296821323744
5327,0.412741692933622
5328,0.322077216592499
5329,0.3274546754766321
5330,0.23486511781103653
5331,0.35740778545261187
5332,0.4086042445486532
5333,0.3483677596529512
5334,0.5309557300118675
5335,0.22500877124845506
5336,0.372106299349488
5337,0.38774937684599403
5338,0.37407959873755386
5339,0.30560738942911186
5340,0.34155043090445847
5341,0.3631053862474206
5342,0.2886048020617108
5343,0.30373780757350755
5344,0.4665869543657214
5345,0.4887778589154389
5346,0.42809974676748064
5347,0.38232479173776623
5348,0.3363492094028668
5349,0.4484137084121872
5350,0.2277308224039781
5351,0.347298907655214
5352,0.4322521196258711
5353,0.4257151659415751
5354,0.3882630105049676
5355,0.24934726864876972
5356,0.32146206605570793
5357,0.4367097689670945
5358,0.2667522111786657
5359,0.2764753823638277
5360,0.432890323089773
5361,0.28125392237979563
5362,0.3422042902614299
5363,0.4331788489721068
5364,0.46801257563382864
5365,0.4254350662113026
5366,0.397482257426781
5367,0.37914746033052193
5368,0.41874537773514264
5369,0.49257599516176315
5370,0.40861671808305383
5371,0.3835377717707994
5372,0.3067809497944064
5373,0.3931311825485345
5374,0.3836122997604392
5375,0.3311186870257581
5376,0.36426077640453947
5377,0.3848865702263321
5378,0.38368105070688213
5379,0.3906058218525377
5380,0.363207290700509
5381,0.44642202735169356
5382,0.20761448659693574
5383,0.34015650344501847
5384,0.3780104406128357
5385,0.4254622884369098
5386,0.4461544545882903
5387,0.34683196491302404
5388,0.27684169866463954
5389,0.4043300936124871
5390,0.4531091422272885
5391,0.34174193421423776
5392,0.25117099414042743
5393,0.33352160607400755
5394,0.38005332330462605
5395,0.36810979661061205
5396,0.33741261349780655
5397,0.34764394434968526
5398,0.34306521719831173
5399,0.4385832013187693
5400,0.397161896537641
5401,0.355446346585646
5402,0.2936406605745734
5403,0.4399693091186463
5404,0.3941653697328325
5405,0.39538843503431353
5406,0.3997894493807411
5407,0.417149918305766
5408,0.3804869341448206
5409,0.388750819108187
5410,0.30168458557688066
5411,0.4231570669586272
5412,0.2777909979667041
5413,0.34699719757302444
5414,0.4711095222545881
5415,0.44160502692917536
5416,0.41787061273687054
5417,0.48722284514926517
5418,0.4279632874064855
5419,0.36125673982865925
5420,0.3201517186156533
5421,0.4068644202497014
5422,0.35205863316445896
5423,0.3362317110986185
5424,0.22036022080209802
5425,0.4099233833288295
5426,0.3206741642053453
5427,0.416851995327379
5428,0.32353344337621354
5429,0.46984892184114124
5430,0.40425518991066145
5431,0.20460421818979602
5432,0.4978389446516471
5433,0.2772331567691367
5434,0.3930642860094712
5435,0.37555153692770893
5436,0.31106993291350626
5437,0.3433543007924639
5438,0.25935256328429496
5439,0.37208423854323674
5440,0.40124480746223196
5441,0.4085706069458688
5442,0.5425740587884573
5443,0.45748036753346694
5444,0.31055625887851007
5445,0.30709730423814074
5446,0.3481077917873685
5447,0.36393484479710836
5448,0.3996220834383508
5449,0.49091764498011486
5450,0.30699754470259344
5451,0.3132286740152156
5452,0.3720436896168269
5453,0.3194967053380818
5454,0.4041351800304855
5455,0.519665760861003
5456,0.41644737059782566
5457,0.288085807591428
5458,0.40016099806516436
5459,0.26656622441212213
5460,0.278727053544909
5461,0.4219534843441815
5462,0.21879174486975295
5463,0.28008240378168786
5464,0.39066671479858894
5465,0.4671965795162706
5466,0.35185026331555813
5467,0.4273047217153118
5468,0.2590220273614198
5469,0.2773027750816934
5470,0.3735629166530852
5471,0.47037298900224256
5472,0.3928035056510304
5473,0.3461001006367546
5474,0.35657380113601633
5475,0.32638519765237467
5476,0.4925331951288819
5477,0.2865884078585875
5478,0.38573492593423053
5479,0.4412978009706002
5480,0.3014737825163494
5481,0.3525236260031506
5482,0.38197563261799683
5483,0.2831033369242322
5484,0.360484776383991
5485,0.3202981417044106
5486,0.3195731475987783
5487,0.3128754625411397
5488,0.3664014286678103
5489,0.4002800020045759
5490,0.2517611862462037
5491,0.44901455438520144
5492,0.35032603073040314
5493,0.2745949138274736
5494,0.39794154158148776
5495,0.38116159513873743
5496,0.18452678183735638
5497,0.4640752485721213
5498,0.4048170817908766
5499,0.4776055526438715
5500,0.28642622451480826
5501,0.375261306834075
5502,0.3733981017995963
5503,0.3351499517708034
5504,0.42677657285283493
5505,0.29958429616148835
5506,0.3223618970051685
5507,0.4987736488016003
5508,0.4094941394681156
5509,0.2705837188757544
5510,0.34176024751502715
5511,0.3310472037360089
5512,0.38970187175267074
5513,0.3733397259085739
5514,0.29456064924253045
5515,0.3434987641145208
5516,0.3549772900560184
5517,0.3717717893093594
5518,0.37642661141507283
5519,0.33986784977770734
5520,0.34106600794733527
5521,0.2978025259622123
5522,0.1915840363649724
5523,0.37356145356956905
5524,0.48026579385513785
5525,0.4228586795321469
5526,0.3489239781201425
5527,0.39321066203635147
5528,0.35094059690640583
5529,0.33128863196801667
5530,0.40455579873472475
5531,0.5785241888908301
5532,0.46726174906551743
5533,0.3680621338817344
5534,0.4149934181651045
5535,0.3672646807829794
5536,0.37876576959676594
5537,0.4756221813849735
5538,0.3620547822796705
5539,0.39971204445991726
5540,0.33449715280760906
5541,0.3429731332175944
5542,0.4099914240798138
5543,0.3061412482847423
5544,0.24981889405316204
5545,0.23526859432340835
5546,0.41274288925007746
5547,0.31489473547777563
5548,0.3946586995171904
5549,0.4079706754622859
5550,0.3633485253935837
5551,0.477390657322481
5552,0.4749558339379173
5553,0.39742634951253863
5554,0.3441290325569088
5555,0.44358417835150926
5556,0.4661867695794323
5557,0.37249276550302474
5558,0.4445706653551787
5559,0.29802214484503226
5560,0.40388509783385146
5561,0.29560332910977616
5562,0.3739658852776864
5563,0.315129432993511
5564,0.45717637554931034
5565,0.40413922516082934
5566,0.37216685875066086
5567,0.418600694767233
5568,0.4378450063060424
5569,0.33032386909898565
5570,0.28735187771233284
5571,0.4587562809388195
5572,0.4597322263700892
5573,0.28111909521203265
5574,0.46828678698778897
5575,0.441626184356192
5576,0.3276683329366064
5577,0.4360121629604315
5578,0.35880840635529665
5579,0.3609641975369443
5580,0.34358941109829944
5581,0.3392247905436888
5582,0.25609680687579595
5583,0.3325454882795551
5584,0.32969436217444403
5585,0.4116876200986232
5586,0.3531374602169866
5587,0.4526855113168678
5588,0.3446661551655516
5589,0.3760340654047019
5590,0.25040651469291986
5591,0.4461817870535738
5592,0.2500485007126216
5593,0.42943218006687967
5594,0.49614005967664787
5595,0.23445657140409018
5596,0.4539555029853882
5597,0.38963875895511413
5598,0.36140045043217217
5599,0.36790039648913486
5600,0.38953453711197616
5601,0.33560536146037256
5602,0.390782219162995
5603,0.28672317675506687
5604,0.37716799134899226
5605,0.32795400885960396
5606,0.28987297659312783
5607,0.3816161968495411
5608,0.41223759858477127
5609,0.4057534433715725
5610,0.3947131711354092
5611,0.4628564316123704
5612,0.43134415895822276
5613,0.25487786709479116
5614,0.3675688821660116
5615,0.3955293423580816
5616,0.3705878931386526
5617,0.3621062715978053
5618,0.3562638860648684
5619,0.42665058732086397
5620,0.3703189040787477
5621,0.40775157093738845
5622,0.3981242272834313
5623,0.38592726289491747
5624,0.37486276093668836
5625,0.33664086928089093
5626,0.34696251977412923
5627,0.5080677695854048
5628,0.40316586807415666
5629,0.3158910026490399
5630,0.3266532461262883
5631,0.276115484699689
5632,0.4025991579115346
5633,0.3450328461967277
5634,0.3928393116543426
5635,0.2704392188430492
5636,0.3193525902746767
5637,0.27295818758449375
5638,0.29093974844775894
5639,0.35347098036820884
5640,0.34628855617199183
5641,0.4644476737648963
5642,0.2331772963595547
5643,0.4388612887411696
5644,0.3145337905778264
5645,0.40226343645982376
5646,0.3946263778044024
5647,0.3013709222606645
5648,0.2721220386423919
5649,0.3960715515576252
5650,0.43752740003845403
5651,0.4019596872737619
5652,0.4094762255445124
5653,0.4424118057598758
5654,0.37796877404297635
5655,0.46454688631764274
5656,0.3832726552482042
5657,0.3579181702676446
5658,0.3841457510945043
5659,0.3277743589534771
5660,0.41036407728806257
5661,0.3937076331392422
5662,0.29650018131400907
5663,0.3644701849359954
5664,0.3500124618739996
5665,0.3547390224328582
5666,0.44167802970315917
5667,0.37453320748942637
5668,0.37157512745396865
5669,0.5055067394352591
5670,0.2376836964733897
5671,0.4004899400359797
5672,0.3181951496606426
5673,0.3958350087947195
5674,0.4698016837335629
5675,0.371460811260488
5676,0.3651158740592445
5677,0.2273935653895182
5678,0.2548221485162698
5679,0.38884271218952754
5680,0.40989016625916247
5681,0.4389809788739271
5682,0.3170624797287546
5683,0.2490769656372632
5684,0.43472775565737737
5685,0.43514011039092365
5686,0.38309008883573403
5687,0.5044531570004402
5688,0.3136878677210794
5689,0.3865625030454055
5690,0.31195539557481694
5691,0.3811230548059885
5692,0.42868546718299255
5693,0.46542251981097776
5694,0.38881975533477253
5695,0.4784809105815476
5696,0.37270780612678955
5697,0.48560997205340617
5698,0.405764676238239
5699,0.3471022602887505
5700,0.3792311729872136
5701,0.4275887261452057
5702,0.29251539185629594
5703,0.3337493018151923
5704,0.4827064688044496
5705,0.3158689140196161
5706,0.4107725321653653
5707,0.41228450163155317
5708,0.34800413115029755
5709,0.28571570262434615
5710,0.2636963759416159
5711,0.42218826981335167
5712,0.3432845814088476
5713,0.3961181869634129
5714,0.32052773001714124
5715,0.38185195213170503
5716,0.4276404899430361
5717,0.4680729014817227
5718,0.2656925890427622
5719,0.3801096634512753
5720,0.4126187521234214
5721,0.4395754851213126
5722,0.3769527105710417
5723,0.3799347103116475
5724,0.3854193401552453
5725,0.6751236457322732
5726,0.35775736284740534
5727,0.2855153792160929
5728,0.5006813372418291
5729,0.3578847778761835
5730,0.4611356796303998
5731,0.29128098501617045
5732,0.3246062279100521
5733,0.3573292372192417
5734,0.3842312725506344
5735,0.2850197195802293
5736,0.3980560667609772
5737,0.33158127923660347
5738,0.41004839042357333
5739,0.48491242212058544
5740,0.44858562358735765
5741,0.3469998560897994
5742,0.35227576622113926
5743,0.34178775177044557
5744,0.3456833607854221
5745,0.5332126168390874
5746,0.2807791054902458
5747,0.4018016197610867
5748,0.2788690222709118
5749,0.3524375481036388
5750,0.37407562041559267
5751,0.4169798493589581
5752,0.48156154183637795
5753,0.3927036413802404
5754,0.34152283738081773
5755,0.3199531412106846
5756,0.4101143687859229
5757,0.3331927152379153
5758,0.4644282312374479
5759,0.28026413041976256
5760,0.3582857415095566
5761,0.28282315612067904
5762,0.39910825367892916
5763,0.2822963640244385
5764,0.4174219102747705
5765,0.27403697373118097
5766,0.2665053472929171
5767,0.43132333223538055
5768,0.34778954273295953
5769,0.24868028833107436
5770,0.3401740376758649
5771,0.4063360056360398
5772,0.34727267971961867
5773,0.470952392839979
5774,0.32269303872734545
5775,0.3011772435294754
5776,0.3962458047637108
5777,0.3727743719422083
5778,0.3318109853689001
5779,0.40712047844761423
5780,0.3448508335426867
5781,0.354384488766
5782,0.36970031787095065
5783,0.48902669671668
5784,0.35628329556280264
5785,0.33961310450318755
5786,0.40566343119474124
5787,0.3592662705819069
5788,0.47431408074464787
5789,0.33157903132960487
5790,0.33740611860247627
5791,0.3082633131693309
5792,0.20467488204209613
5793,0.3063519247478309
5794,0.41517906297645946
5795,0.3822714285358001
5796,0.19650669587856887
5797,0.361097015819452
5798,0.243516594965483
5799,0.28420398476777187
5800,0.25133555687824854
5801,0.3644566732241286
5802,0.2876601357778626
5803,0.36517665255377324
5804,0.3953253006551882
5805,0.33669275236163004
5806,0.23913109923525178
5807,0.3242580180926227
5808,0.4697701229407349
5809,0.44121106741440724
5810,0.3780999236360212
5811,0.4164051143343108
5812,0.39329613929280327
5813,0.2644581020757098
5814,0.3848832505335229
5815,0.3376286694507956
5816,0.2003612548664628
5817,0.3851250114683722
5818,0.41651065442742136
5819,0.3173225472764033
5820,0.410805708745379
5821,0.3426698382960668
5822,0.3855462834200769
5823,0.39193215111998836
5824,0.41629963266958725
5825,0.3917080829514228
5826,0.43398660754722534
5827,0.35437661834666834
5828,0.31294919712083136
5829,0.40116096966213527
5830,0.48569660835846584
5831,0.4103698523827268
5832,0.3702998789211437
5833,0.3486667343674666
5834,0.3411812269303255
5835,0.5441145115242565
5836,0.33117687172207905
5837,0.40288730839932185
5838,0.4462839145921316
5839,0.40319008497277964
5840,0.3896143317219658
5841,0.41054154687187216
5842,0.3831771550130458
5843,0.310857374391774
5844,0.4106439006092611
5845,0.49245645722880577
5846,0.4166323676109421
5847,0.46957945443806787
5848,0.37354350849606227
5849,0.38536746806976196
5850,0.40499251305482176
5851,0.33218591841957623
5852,0.4405095043602937
5853,0.34654715291004706
5854,0.4436773439288463
5855,0.4262708113308505
5856,0.49736442633699857
5857,0.3365727332638952
5858,0.31784363424769435
5859,0.2940743831760642
5860,0.2729204424049789
5861,0.30779659450201896
5862,0.46067946979598723
5863,0.4282500349224286
5864,0.13965697711530128
5865,0.3078473973473696
5866,0.37357706567255583
5867,0.29462533932500606
5868,0.3227934212061048
5869,0.34144147457644775
5870,0.3544758460104795
5871,0.27500659720736054
5872,0.410884420070856
5873,0.33833240554403365
5874,0.4305942772403551
5875,0.280496342736501
5876,0.32626325466513817
5877,0.27958411377053966
5878,0.4084647715610307
5879,0.41770782187609257
5880,0.341049322241989
5881,0.3509791557492619
5882,0.45030467140966063
5883,0.44461548623807173
5884,0.43641046968803066
5885,0.5134183098010637
5886,0.3142381648560729
5887,0.35344357362296
5888,0.3026123278923042
5889,0.30007230042417704
5890,0.39543860095612937
5891,0.33615605424866646
5892,0.37850589514514676
5893,0.3358424071073845
5894,0.3546340688575536
5895,0.38586535124792914
5896,0.3586125874192986
5897,0.3511934957806711
5898,0.329058649304457
5899,0.3975598536600182
5900,0.2999725696308278
5901,0.39338405466898674
5902,0.27051286325539814
5903,0.28696187141359486
5904,0.3887344625306227
5905,0.4104604582418197
5906,0.3067979806821849
5907,0.4223177431304403
5908,0.3599207079736036
5909,0.3235364467087768
5910,0.30875545425926776
5911,0.4056898897277899
5912,0.44969569491453604
5913,0.3052755822795182
5914,0.3128795842127417
5915,0.3383527113167387
5916,0.31230232806464
5917,0.35860210975350393
5918,0.4978142984731733
5919,0.45613852175367714
5920,0.4124306903768006
5921,0.33924568344432415
5922,0.4142143073120665
5923,0.3907749910563696
5924,0.21121075025926506
5925,0.36796449175172885
5926,0.4201708095574814
5927,0.39024561946289443
5928,0.310872038828863
5929,0.38095557569735694
5930,0.41349860405760774
5931,0.2508151493518719
5932,0.36567430929675243
5933,0.3029629783729646
5934,0.4103095286724988
5935,0.46963554499192606
5936,0.3028128533014882
5937,0.3933988246687407
5938,0.30438598544770984
5939,0.3131267905036477
5940,0.4818224991108833
5941,0.42279399302129533
5942,0.29605900948220737
5943,0.3904603690191254
5944,0.3215613043519247
5945,0.42920342366748426
5946,0.3496603584055318
5947,0.33735822245819125
5948,0.3590195958698173
5949,0.2850686701591591
5950,0.3739166305154899
5951,0.4067494196102627
5952,0.425045656970014
5953,0.4210923780573339
5954,0.3459255466630802
5955,0.30952167706506956
5956,0.3593726233387834
5957,0.3657144700550542
5958,0.37777885582735327
5959,0.3187098525534771
5960,0.41620106541702573
5961,0.32017977902529127
5962,0.46665317171723314
5963,0.32284373001734534
5964,0.45608265450188423
5965,0.32086788192685206
5966,0.3917134401020948
5967,0.41879841707262677
5968,0.39288316485231206
5969,0.34619291536140795
5970,0.4255740268800096
5971,0.2775881749723609
5972,0.3278634527553436
5973,0.3510353880940946
5974,0.20763414477717732
5975,0.3960755625634597
5976,0.3801448140252563
5977,0.3273228603170426
5978,0.38023100604631765
5979,0.3855837972073251
5980,0.3873559238780667
5981,0.4985946690143151
5982,0.4057571140983422
5983,0.36380383770479846
5984,0.2505925169659674
5985,0.38157958792662344
5986,0.27184136355157645
5987,0.3024979852334517
5988,0.27930068277779285
5989,0.3674466495710708
5990,0.33242673734262873
5991,0.4147290146791094
5992,0.34622259510671527
5993,0.3221420605952288
5994,0.4531205612275537
5995,0.4699356076619977
5996,0.21210093123996002
5997,0.3416418061975018
5998,0.40458947275390406
5999,0.3315796564594817
6000,0.4357137973706647
6001,0.49621354183960764
6002,0.38465418000756807
6003,0.278648720162951
6004,0.45075116791084935
6005,0.27333825614256135
6006,0.4152377853735978
6007,0.3657820007607759
6008,0.3705719293433121
6009,0.24473393194729348
6010,0.3821790698520915
6011,0.3561268432953407
6012,0.3836619226809975
6013,0.42746147007226526
6014,0.35370234239785414
6015,0.4346009018323102
6016,0.3618713160727356
6017,0.33116392497192787
6018,0.407488079693493
6019,0.3518207006749658
6020,0.2928023132332265
6021,0.27179745033918123
6022,0.26811876595236495
6023,0.3910643019563522
6024,0.4222206020999631
6025,0.25935251983040897
6026,0.3782311875328551
6027,0.36454253222350863
6028,0.3021605574860471
6029,0.305871150161004
6030,0.43426920941214897
6031,0.3937084664104003
6032,0.3079949576635203
6033,0.1640904440986574
6034,0.4842402760496292
6035,0.4380993461891682
6036,0.3468561635258733
6037,0.279800708357791
6038,0.4680434406044927
6039,0.2694026850051346
6040,0.3948452907448494
6041,0.42458678906709957
6042,0.45817301896978535
6043,0.44413329635951476
6044,0.34466078832076213
6045,0.34946812893341667
6046,0.40899127941470387
6047,0.2662967555899826
6048,0.31949155812219227
6049,0.3843330457034299
6050,0.45163390654412167
6051,0.4340837758803893
6052,0.4097605492360859
6053,0.3047131693819035
6054,0.27664582802346305
6055,0.4866854380335479
6056,0.4642024644057088
6057,0.37857833506952415
6058,0.4075108710896239
6059,0.33391885165488316
6060,0.32831432684646705
6061,0.46019321487563325
6062,0.41329425313879087
6063,0.361582832953916
6064,0.34576102652555485
6065,0.2035918315380507
6066,0.3607488554665825
6067,0.4072125204865613
6068,0.39934125458854014
6069,0.4296384535239502
6070,0.41739225068696184
6071,0.4628400245125855
6072,0.3466735959740975
6073,0.3604075832967829
6074,0.31306707487422497
6075,0.31531557460862963
6076,0.4318539395758802
6077,0.30314831123910446
6078,0.4344978161866075
6079,0.4662788802003952
6080,0.3966953967076608
6081,0.4213329720105385
6082,0.3964320075172642
6083,0.371238323305855
6084,0.4105954401592733
6085,0.3534941375317703
6086,0.3771347630914714
6087,0.4052832159195277
6088,0.3611337963236669
6089,0.30871196942137813
6090,0.36474034118575
6091,0.35652352337684007
6092,0.4423149674562099
6093,0.35951441173728826
6094,0.44035398766327577
6095,0.23217837457412552
6096,0.4222754747965577
6097,0.4476689358055525
6098,0.4672523434367143
6099,0.48255127079700766
6100,0.41459530768956904
6101,0.36853019569474854
6102,0.3809179341772965
6103,0.42885276244289816
6104,0.36700427414325626
6105,0.2880896875809439
6106,0.3670591795849861
6107,0.42009878895944386
6108,0.3896015935307013
6109,0.4197712148833223
6110,0.33100340326495686
6111,0.3328378413334799
6112,0.31192996305747983
6113,0.37780815260240985
6114,0.3332044988885462
6115,0.23163502703011765
6116,0.42180460120182234
6117,0.3828508280819172
6118,0.43219838511940467
6119,0.24921921670277247
6120,0.37971757252292865
6121,0.4107587156108819
6122,0.40942661559147675
6123,0.43707290792504133
6124,0.48965362270984286
6125,0.3536612975570719
6126,0.3866337214187043
6127,0.3488345764212045
6128,0.3868193100879233
6129,0.30624915397095354
6130,0.3348394019709266
6131,0.3080529207436358
6132,0.37138099491890575
6133,0.38154376482331076
6134,0.3267028291307202
6135,0.22588691899531474
6136,0.4132152978090002
6137,0.28000857510097615
6138,0.3209076858556154
6139,0.376007751237561
6140,0.43071084136454085
6141,0.3794587682886221
6142,0.42593456242144034
6143,0.48173353159361365
6144,0.38343925184846206
6145,0.3522252888585597
6146,0.3806831829795121
6147,0.47976173888102547
6148,0.29068120637360806
6149,0.316904337439918
6150,0.33392047949069015
6151,0.36517353113631784
6152,0.31180798128280385
6153,0.4713536477271093
6154,0.2763717319615399
6155,0.3678550594525179
6156,0.2762670150055867
6157,0.34668342536379976
6158,0.3758560843407613
6159,0.4028353601398532
6160,0.3476539879570765
6161,0.3160135259979833
6162,0.3705015896811003
6163,0.4101094525602546
6164,0.5553407621035503
6165,0.4036618628254208
6166,0.3633437091843861
6167,0.2979750773754171
6168,0.44989689972635355
6169,0.26454661361051207
6170,0.3996661798077582
6171,0.27743824509521176
6172,0.25966361401032356
6173,0.3058918589387319
6174,0.34002219357430535
6175,0.3510302806937726
6176,0.37917091222178634
6177,0.3721467941315613
6178,0.36615023238445954
6179,0.3827370588577778
6180,0.3813410798436179
6181,0.4102887276114631
6182,0.23064075491881061
6183,0.37351863844652927
6184,0.3122527910701524
6185,0.3906224608587811
6186,0.3835032068918729
6187,0.4219768758086266
6188,0.3479085760538289
6189,0.38770381459691833
6190,0.3129764182707583
6191,0.3210874091400491
6192,0.3231740803368269
6193,0.4336009036685398
6194,0.43539435573705737
6195,0.45646703222370977
6196,0.32142358642669056
6197,0.3948724108393812
6198,0.29514453360922177
6199,0.3960645859238286
6200,0.3843456644661058
6201,0.36228772530922676
6202,0.39066712409119675
6203,0.3958104639823812
6204,0.32346737492378524
6205,0.41695200705316265
6206,0.42990299028592716
6207,0.20651049856280074
6208,0.3668011304449838
6209,0.33971231782489136
6210,0.24489896299287847
6211,0.4444475805498046
6212,0.246799976912177
6213,0.46939493383920944
6214,0.35062413355198757
6215,0.2883917172606909
6216,0.262407081283834
6217,0.4640695925988197
6218,0.4546251138328291
6219,0.41725221692381376
6220,0.4469813595258387
6221,0.46729743303343874
6222,0.41684043513112085
6223,0.3128579138150302
6224,0.4686275359757574
6225,0.2473509395361063
6226,0.3685621599163798
6227,0.41021206590908144
6228,0.3895590834355958
6229,0.31517776590399116
6230,0.4186025158447086
6231,0.4185305518606213
6232,0.4270499786645404
6233,0.21850812792331373
6234,0.42822170314596997
6235,0.38617896441908783
6236,0.45343795203701937
6237,0.3987044937605782
6238,0.36533359792385506
6239,0.41616821431646844
6240,0.31664729241277284
6241,0.29598336043319184
6242,0.36976259538133577
6243,0.44338756325750434
6244,0.34532266476415147
6245,0.4489520589469185
6246,0.30083508393045605
6247,0.35482365236813224
6248,0.2583345247146283
