id,song_popularity
4760,0.39523454607283814
4761,0.29395963420798144
4762,0.27861088231061915
4763,0.17813910179460732
4764,0.33839372906196663
4765,0.4556156792254716
4766,0.33781019824824216
4767,0.33226601149003454
4768,0.3543053181932685
4769,0.43903101174087955
4770,0.3686177247178438
4771,0.4177510881162997
4772,0.40765386498169
4773,0.3491080585572361
4774,0.40299986188745157
4775,0.4056382792614501
4776,0.39091024356831
4777,0.42170432452423784
4778,0.3187841288306573
4779,0.37141138255714257
4780,0.36768083757861764
4781,0.22045324598932226
4782,0.3573054086452529
4783,0.45774572362713406
4784,0.25715505101795644
4785,0.39323931825313285
4786,0.3823539854904011
4787,0.3287790783821557
4788,0.4531273340265889
4789,0.2620233418281126
4790,0.42699490029037035
4791,0.32514029563357383
4792,0.34512130141190744
4793,0.37085542194286797
4794,0.4162466091953761
4795,0.3147046355249298
4796,0.4197204084703773
4797,0.3276210398741636
4798,0.31736176648895154
4799,0.2986775732815371
4800,0.3735104593877445
4801,0.35015403708573223
4802,0.3956182926823725
4803,0.24454754497308345
4804,0.3784654829036517
4805,0.3430731068623662
4806,0.3180330781402868
4807,0.490328814033409
4808,0.4171783790757399
4809,0.2789549629998879
4810,0.33015363928635383
4811,0.3182433120269359
4812,0.5149194169926401
4813,0.4372670416496516
4814,0.43097543827629337
4815,0.3352410778551054
4816,0.3058471713894338
4817,0.35844873391329124
4818,0.42289585147952147
4819,0.3215978264531572
4820,0.3884525370697978
4821,0.44623125573623823
4822,0.41041132290389537
4823,0.3293144934449762
4824,0.20788176155542498
4825,0.5079108148182898
4826,0.18214265780853892
4827,0.3846453780628735
4828,0.32379544724872333
4829,0.41411536968757057
4830,0.38545294185074797
4831,0.29704801019544524
4832,0.3528232667012988
4833,0.3601237625841458
4834,0.24438132324589174
4835,0.236450944380691
4836,0.38700502029208816
4837,0.35186758539075297
4838,0.24660319675256814
4839,0.330560096716888
4840,0.4149176035733459
4841,0.3916597944492604
4842,0.35490142370701383
4843,0.35699368050403163
4844,0.3451950607043475
4845,0.20239189295721072
4846,0.48836743695901663
4847,0.44932567267200674
4848,0.4378339103860665
4849,0.41888842587569036
4850,0.3986609703870586
4851,0.3334109782736111
4852,0.2925371713243268
4853,0.34495228086453505
4854,0.37703929536711056
4855,0.33741284320744463
4856,0.4237721368877261
4857,0.4035593212088143
4858,0.3529439760890148
4859,0.34033390232188054
4860,0.40450910433661047
4861,0.3575695021076144
4862,0.3917135867638042
4863,0.3733126648294766
4864,0.37467438010594917
4865,0.3249724273038737
4866,0.32212435050163163
4867,0.38573898904023574
4868,0.39443257294279765
4869,0.3098250805953332
4870,0.28895203432343336
4871,0.3560762498365567
4872,0.3884658801584261
4873,0.3753542492823296
4874,0.4184061326308994
4875,0.4484135520438723
4876,0.37883033870120836
4877,0.4719573496751315
4878,0.32471017711582967
4879,0.45609893302938875
4880,0.3736301416156873
4881,0.4035309292742953
4882,0.42903132131270905
4883,0.2545864536483928
4884,0.33343277559786544
4885,0.38900088532508836
4886,0.40542199760683134
4887,0.3378917299902151
4888,0.41008977919050793
4889,0.34831118411075235
4890,0.4223124422652973
4891,0.4722353748818458
4892,0.3353180856582969
4893,0.34183945121292325
4894,0.34595883099403635
4895,0.49077304021108503
4896,0.3183112045360605
4897,0.21074430455883392
4898,0.32375905344642464
4899,0.4446739624841841
4900,0.37705437651285895
4901,0.4596044736068291
4902,0.43551317499965475
4903,0.3508482265293436
4904,0.4190599755810747
4905,0.40658148752933737
4906,0.29945595594017677
4907,0.44984382793138455
4908,0.35772350717509205
4909,0.27379010778572965
4910,0.3826183623519627
4911,0.3091076775048146
4912,0.44283454392471144
4913,0.35537260348276395
4914,0.39937046820101896
4915,0.3923319246658864
4916,0.3483567780595326
4917,0.3919446931282658
4918,0.3580792586819749
4919,0.4498836822626018
4920,0.4007271784146422
4921,0.40506455505082106
4922,0.3504701955534456
4923,0.26814697215680683
4924,0.4102473580920558
4925,0.2309980132112452
4926,0.3861286127095871
4927,0.35691427759489125
4928,0.2864634741983187
4929,0.39945316878015014
4930,0.30500285768457
4931,0.2146545662466885
4932,0.33546699936403956
4933,0.2869580571650504
4934,0.3823975802627182
4935,0.35185402174827496
4936,0.4131763449984078
4937,0.4328579036152925
4938,0.3921306718657168
4939,0.40854842616785453
4940,0.3703824834272877
4941,0.484358237125026
4942,0.309613395693889
4943,0.2533080796278691
4944,0.35022968199914956
4945,0.3786653875761453
4946,0.36061825140713966
4947,0.35544632902076906
4948,0.4082725742840236
4949,0.35623172214714927
4950,0.4214962224365808
4951,0.39264641340433876
4952,0.4743573037410148
4953,0.3831279331878393
4954,0.2911731480488214
4955,0.40982899141462786
4956,0.33915367538062396
4957,0.4009863829429867
4958,0.29780866876250534
4959,0.4041312894525582
4960,0.38500408842239375
4961,0.5036966460234445
4962,0.29834974589584484
4963,0.3664641370125107
4964,0.4092991372638103
4965,0.3134793489872342
4966,0.4509605032894177
4967,0.34727849068849403
4968,0.3018882831297186
4969,0.33872696020948284
4970,0.40505648295008234
4971,0.3458625248368969
4972,0.29578342728574214
4973,0.33739353505899705
4974,0.49656301531476593
4975,0.5004345454176065
4976,0.46741486416133476
4977,0.2644464895562572
4978,0.3241407059760777
4979,0.2797887184647154
4980,0.29786670879768073
4981,0.3927229903100701
4982,0.3423098149908683
4983,0.42801125168323356
4984,0.4103362195113137
4985,0.278231793353197
4986,0.3689277318393264
4987,0.2783590483035945
4988,0.3551775586040259
4989,0.3977330655954291
4990,0.5258812206590655
4991,0.2992140688777775
4992,0.3898957471068229
4993,0.2541575385469028
4994,0.35437999239765017
4995,0.4091079360963
4996,0.4194557038107782
4997,0.3471841764915428
4998,0.41394073771270756
4999,0.3921735874406065
5000,0.39278894791101354
5001,0.4325188990587411
5002,0.3367301314649921
5003,0.529360648029726
5004,0.4189323671869677
5005,0.43612581465314315
5006,0.320661906227654
5007,0.2569273609302685
5008,0.3631672369105513
5009,0.39362930894590825
5010,0.3133234516248394
5011,0.3185311081912741
5012,0.3009981100871706
5013,0.22058764601543926
5014,0.33175208552874974
5015,0.42745105349112
5016,0.35918712238732486
5017,0.3336587775699084
5018,0.3793639268659263
5019,0.3042603339442324
5020,0.3392108711927846
5021,0.4119762824822866
5022,0.24699040316141913
5023,0.3950543556661007
5024,0.31982941325841996
5025,0.3469875237404143
5026,0.4021560724749283
5027,0.30424580122816824
5028,0.2601825323351933
5029,0.3427904205920968
5030,0.29075479575284957
5031,0.2351210067023825
5032,0.33680271510456544
5033,0.43095024449600383
5034,0.3669224784838688
5035,0.4298152792779557
5036,0.3891756985834399
5037,0.44200565418202487
5038,0.31611153913135437
5039,0.5479360519847278
5040,0.31032676449816005
5041,0.3304626098416015
5042,0.34963413943488175
5043,0.3819235377824128
5044,0.3289644214341373
5045,0.34364924812918674
5046,0.35870559311936406
5047,0.3313839000107416
5048,0.29580074515496285
5049,0.2842640774945125
5050,0.2630948460250454
5051,0.397451994596314
5052,0.3828726606413098
5053,0.5090990874095211
5054,0.39014320633326877
5055,0.270954083288364
5056,0.33177025752013267
5057,0.32678486363928105
5058,0.3649375249918105
5059,0.3474089942992771
5060,0.301751230893543
5061,0.28161137742617887
5062,0.3265754694881506
5063,0.392815769817436
5064,0.37282274092740014
5065,0.2793506896462953
5066,0.32215508791000036
5067,0.4712827861878155
5068,0.409038670328495
5069,0.31773035338741173
5070,0.31697288350074615
5071,0.3316552509102524
5072,0.2500439382923356
5073,0.3632861777207985
5074,0.2542946273870396
5075,0.32946383577202365
5076,0.3051402018244337
5077,0.33357577866704435
5078,0.4406151396813651
5079,0.39944945472918314
5080,0.40479846216413706
5081,0.35866804395621354
5082,0.42943834593532704
5083,0.3393933567049172
5084,0.44925291958508345
5085,0.34232891468874926
5086,0.23536629134237635
5087,0.4154233351965432
5088,0.38144274156598984
5089,0.39548454189085575
5090,0.3845540926378454
5091,0.42238898911372763
5092,0.4074713104844272
5093,0.3697266291852849
5094,0.35827572980380695
5095,0.27037489047788876
5096,0.2378636401741918
5097,0.3126748485350411
5098,0.43082427406337276
5099,0.37111351508394674
5100,0.5207080653147093
5101,0.40356065279579956
5102,0.35067221556503336
5103,0.3506010667551428
5104,0.40290732612420316
5105,0.29456970742696026
5106,0.4439735087106108
5107,0.43079261658150125
5108,0.5128922858534506
5109,0.439048822463379
5110,0.3000835088563716
5111,0.5580289704330104
5112,0.443046070865934
5113,0.383403326660647
5114,0.30346562498618357
5115,0.37624172989604115
5116,0.4184075513600615
5117,0.3465741583641829
5118,0.27927651328669345
5119,0.34928815142342207
5120,0.3567653870021483
5121,0.33521971810719314
5122,0.4170617518939708
5123,0.40117463459472047
5124,0.35164710647831154
5125,0.3232953561381877
5126,0.41921588493194134
5127,0.35746443532504685
5128,0.3024487884058037
5129,0.4177129955470502
5130,0.21334554419897614
5131,0.4135978871405258
5132,0.47468422245596764
5133,0.3624879052407401
5134,0.26124323239595115
5135,0.45982520133479143
5136,0.3789386880510251
5137,0.32868902754095
5138,0.3602901010350559
5139,0.28820368573365707
5140,0.3469945779648152
5141,0.34603169633697306
5142,0.31968710621003504
5143,0.4390442483525698
5144,0.3969792916117143
5145,0.40422064603426355
5146,0.3028108731132575
5147,0.3398498819587732
5148,0.3373297453688275
5149,0.3940190759162735
5150,0.40042304270664286
5151,0.3143571558135888
5152,0.36555403444842705
5153,0.4138106593739329
5154,0.32886875913610936
5155,0.42467202816455846
5156,0.40256188402535376
5157,0.38374412818762144
5158,0.36029280528466195
5159,0.24827573004133016
5160,0.21428747584932822
5161,0.4391207656051305
5162,0.2539517297865177
5163,0.40691896422888785
5164,0.4270185217338496
5165,0.3242374553843206
5166,0.33756536223665023
5167,0.3198359410114701
5168,0.394785796533822
5169,0.3227953049360281
5170,0.38266892836853483
5171,0.505067876998321
5172,0.2324639577414257
5173,0.3808464455998096
5174,0.34311374748580115
5175,0.5628935185399587
5176,0.4486892375137601
5177,0.31061163115906815
5178,0.32980234539888575
5179,0.39077583311814085
5180,0.3265052443825006
5181,0.2678551878227509
5182,0.4309709309851355
5183,0.4117200081867334
5184,0.4229403230528025
5185,0.34671752608889206
5186,0.3331559521097136
5187,0.3240326723464656
5188,0.30584720657298314
5189,0.38317112999785286
5190,0.3603329341524952
5191,0.31936571929121627
5192,0.31911703504108535
5193,0.43555386164348864
5194,0.3321045096768501
5195,0.3536668689123883
5196,0.38773701561108825
5197,0.3041195670641631
5198,0.3588990301156464
5199,0.33257565706644465
5200,0.3750776512802526
5201,0.39556506576475664
5202,0.5240026993057663
5203,0.35625027386913033
5204,0.36347850472256277
5205,0.21113363625223014
5206,0.435829301623619
5207,0.32450238353711364
5208,0.38566911319734043
5209,0.3893837041530842
5210,0.48888213010643367
5211,0.385516752565341
5212,0.3760990634149186
5213,0.3269284947900467
5214,0.37271838356513876
5215,0.32410653952506274
5216,0.3688123804626152
5217,0.4389815497591002
5218,0.3326419806574228
5219,0.3171599967644057
5220,0.23194326460421796
5221,0.3703141749486211
5222,0.3098381726829389
5223,0.37128248727508334
5224,0.2943820366687231
5225,0.35635222267410865
5226,0.3051838219128218
5227,0.2986997848429466
5228,0.38882670347495474
5229,0.44835558400887787
5230,0.40765647983378617
5231,0.4248378587533759
5232,0.39642023456521636
5233,0.4681003833212158
5234,0.3779103012859747
5235,0.403504943758111
5236,0.2180719963706833
5237,0.4772389812081404
5238,0.4231034058748077
5239,0.2709159708544997
5240,0.3637481623936331
5241,0.2726517491995585
5242,0.33631368141587265
5243,0.31499839638299276
5244,0.36832267791205703
5245,0.210239039860653
5246,0.40668804442369444
5247,0.43827006638642885
5248,0.4447657107098858
5249,0.29507578307367177
5250,0.4281855610470713
5251,0.2615938688044396
5252,0.2834927154306185
5253,0.40244673996977504
5254,0.35549177181830227
5255,0.3078196108251209
5256,0.3787596126775064
5257,0.3471798989595461
5258,0.28994120949290325
5259,0.3613573699173166
5260,0.42039883234933284
5261,0.23530840349650603
5262,0.2779088974453136
5263,0.5176140265057216
5264,0.28008822630693697
5265,0.26836200485114403
5266,0.34054646927870186
5267,0.4040208917919721
5268,0.38679895722779234
5269,0.2760217200074855
5270,0.3944916774229629
5271,0.3330158997673096
5272,0.44165393819555177
5273,0.32202840853390413
5274,0.3693024153755717
5275,0.3153535587751801
5276,0.3369018381546178
5277,0.36920851919392816
5278,0.27888289552252343
5279,0.4496530931519732
5280,0.4331230307118541
5281,0.3587287299450638
5282,0.37766690224447874
5283,0.45199718549866874
5284,0.34857078043897355
5285,0.25518074987540473
5286,0.26716758732207785
5287,0.27669821309838516
5288,0.37899902864260115
5289,0.34299194921914955
5290,0.45397974004950525
5291,0.36882788114495657
5292,0.2682667925469786
5293,0.38595692784573604
5294,0.3884501879837753
5295,0.3731766476358252
5296,0.3502181146730838
5297,0.3494159401357646
5298,0.32394078041077184
5299,0.41473460728994177
5300,0.4527313818239848
5301,0.4134947253759374
5302,0.3505417387238575
5303,0.3117029265175786
5304,0.2941358614884678
5305,0.4314526837302724
5306,0.44277528478879424
5307,0.37030544741711685
5308,0.2842488544337135
5309,0.35861445673453657
5310,0.2876834934502428
5311,0.33372000834579607
5312,0.38369566527840027
5313,0.3212396709998875
5314,0.4403622452144177
5315,0.3022176566870569
5316,0.3501956800897205
5317,0.43870253778299695
5318,0.2654196192775502
5319,0.2577817034001797
5320,0.36148255461905304
5321,0.47376892952137023
5322,0.28205783676783547
5323,0.3887112942926809
5324,0.22754895631637503
5325,0.35183547209632726
5326,0.3069409231318756
5327,0.39727708667633843
5328,0.3262612592843016
5329,0.3151852616830013
5330,0.2532739158070874
5331,0.37884233314014754
5332,0.4152408564573723
5333,0.3417607439233019
5334,0.5091817806212546
5335,0.23344163589433056
5336,0.4298515731753514
5337,0.3974796284044187
5338,0.3663585854982842
5339,0.308818624121199
5340,0.3364524795444268
5341,0.37492143560756674
5342,0.29931627459351307
5343,0.3285462841947977
5344,0.40780447331068503
5345,0.5065768360559106
5346,0.4878972015392543
5347,0.366268594973041
5348,0.33634588845841507
5349,0.46143196709040557
5350,0.24972539491618836
5351,0.3466819530009732
5352,0.41986294656658574
5353,0.43219733413668104
5354,0.39903425301571765
5355,0.2403060451114185
5356,0.3190308111988658
5357,0.4135343870088594
5358,0.2523490364449172
5359,0.2772552267218116
5360,0.4174376011131856
5361,0.26557407132493016
5362,0.33355925891263427
5363,0.4292154692507525
5364,0.4604126350029918
5365,0.4285727633689489
5366,0.3800733726459141
5367,0.3544749935525401
5368,0.41452824620710055
5369,0.5172134462800694
5370,0.38733308713900816
5371,0.3797946271665881
5372,0.3126475810540812
5373,0.3889353018458451
5374,0.3806140673818706
5375,0.33814060422096054
5376,0.36178172057090274
5377,0.37771625037915313
5378,0.34837781705468535
5379,0.4021808657202705
5380,0.3895400528025027
5381,0.444764897867716
5382,0.21671181112772153
5383,0.33080310040965966
5384,0.35140161434838074
5385,0.46235001706946877
5386,0.45085027648546827
5387,0.3548242485375527
5388,0.27719148138943317
5389,0.39413894408118716
5390,0.4422980037678286
5391,0.3370560148519377
5392,0.2401667208955414
5393,0.33480570523077685
5394,0.36815603902929683
5395,0.3608085192691739
5396,0.33992706548356355
5397,0.3740606988510867
5398,0.3204869466710007
5399,0.46791773288049465
5400,0.40846124121701133
5401,0.3434570037480098
5402,0.2672656240577066
5403,0.42992757742118975
5404,0.4154045882316998
5405,0.41992602145478986
5406,0.36704087026027776
5407,0.48875161748959706
5408,0.38926076361941464
5409,0.3761145189651237
5410,0.33297717546465616
5411,0.41163503808359314
5412,0.25513134213659433
5413,0.33088824470924266
5414,0.4708961336702329
5415,0.4608478813439069
5416,0.39422288013612833
5417,0.45178521922409165
5418,0.4387741320341546
5419,0.38116617974086986
5420,0.3254980565339381
5421,0.39298336102414944
5422,0.34413925613948915
5423,0.35753105152818
5424,0.2210730467558622
5425,0.4007504614636884
5426,0.32495415487351687
5427,0.4363230194737153
5428,0.3227438990694578
5429,0.4432906284680033
5430,0.39495056896498715
5431,0.19902032968697497
5432,0.452080013579335
5433,0.27981685858369
5434,0.3563314292979799
5435,0.3438930799540942
5436,0.3098883774137428
5437,0.346105293246708
5438,0.26963667877199154
5439,0.38404873247677385
5440,0.36389528512576985
5441,0.40163298152778226
5442,0.4941809429089101
5443,0.43124495163106585
5444,0.31732689795885827
5445,0.3324145781195994
5446,0.3540412767693137
5447,0.3794620334209218
5448,0.3602710241939191
5449,0.5016287325346409
5450,0.31177871177656624
5451,0.3150750835196464
5452,0.3757933704990801
5453,0.3194040531558437
5454,0.3895422892198808
5455,0.5044196851918217
5456,0.38870828748819064
5457,0.29217236622245624
5458,0.3989808227362251
5459,0.2774369049495844
5460,0.2897804769275715
5461,0.41403994578465586
5462,0.23932404254043585
5463,0.2937573001666953
5464,0.4147313961507365
5465,0.46118110437371385
5466,0.3385384424639646
5467,0.47514783250254977
5468,0.2615768995741302
5469,0.3038532599852822
5470,0.3851170379534277
5471,0.46748127898179936
5472,0.4080957259966143
5473,0.36187724779019925
5474,0.35441907597533373
5475,0.3411562371720106
5476,0.5105716297380375
5477,0.31220907007662674
5478,0.38866946564638905
5479,0.43353161635300186
5480,0.3180191994121654
5481,0.3492013518795386
5482,0.39100694996420204
5483,0.29313835657549625
5484,0.359750340944176
5485,0.3161417617410898
5486,0.3152255741193296
5487,0.33134380493558246
5488,0.3746664003682064
5489,0.3932718971745005
5490,0.2598753173366477
5491,0.42114611445876815
5492,0.34281427219862914
5493,0.3022789848880969
5494,0.39629523461955146
5495,0.42414193571033376
5496,0.18703190945591236
5497,0.45028126092120857
5498,0.40124526201387534
5499,0.494941212474037
5500,0.32479764206699613
5501,0.40288805313181175
5502,0.35575813874228357
5503,0.3730377312330983
5504,0.42551460048011075
5505,0.32049815498258827
5506,0.3355933143500687
5507,0.501655341504594
5508,0.4131677557161106
5509,0.2592390735068083
5510,0.3302762202488229
5511,0.3314031954692502
5512,0.4054423047798635
5513,0.36723354310142087
5514,0.34380345724594097
5515,0.3588668590693026
5516,0.4064004603426336
5517,0.37881394364317245
5518,0.37044251907080816
5519,0.3587964806242586
5520,0.33254620651456757
5521,0.3321782071689595
5522,0.23438482472512046
5523,0.3972270057851394
5524,0.4706343282665093
5525,0.4185265702635659
5526,0.35918809644668775
5527,0.38863316805936954
5528,0.346137162914187
5529,0.32735668815483615
5530,0.41093039866539627
5531,0.5387209798160733
5532,0.45796559056905184
5533,0.404100489656473
5534,0.4016472261355662
5535,0.35049736809661314
5536,0.37161317131836485
5537,0.4650444626741681
5538,0.3544642035373381
5539,0.37810047391333224
5540,0.29899242227649847
5541,0.3510007178649135
5542,0.38942959937796784
5543,0.3058326226605915
5544,0.2497249210841439
5545,0.22775174353831318
5546,0.4005102963569706
5547,0.3182403850139588
5548,0.3882724603781958
5549,0.41660888323221434
5550,0.36059220024578625
5551,0.4959347425323185
5552,0.44995917670948615
5553,0.38710262148513586
5554,0.33253173871503394
5555,0.44410379337808104
5556,0.45944780631312965
5557,0.37435364925693776
5558,0.44891686705579414
5559,0.32046650772682966
5560,0.40619742665187253
5561,0.3039215515155526
5562,0.3592560735145497
5563,0.3154693972201401
5564,0.4445400724155272
5565,0.4126774009808509
5566,0.4486177912090939
5567,0.4091586909730798
5568,0.41955131643384247
5569,0.3057203859103794
5570,0.2924054550347225
5571,0.473195273198103
5572,0.46128109759267916
5573,0.27303178616062823
5574,0.4880886723017287
5575,0.4438567235519768
5576,0.32701842341129267
5577,0.4144758602284834
5578,0.3666402886633672
5579,0.3293730431593765
5580,0.3632801847148056
5581,0.34182695733430535
5582,0.24683416184837215
5583,0.3242255339120742
5584,0.3479660093557181
5585,0.40611606972262143
5586,0.3765690129168196
5587,0.41963846983104963
5588,0.38676575533667795
5589,0.37275584233399744
5590,0.25760387652958006
5591,0.4444727924427977
5592,0.2605244094031978
5593,0.4097886636442788
5594,0.4845256510800011
5595,0.23672393763236116
5596,0.4251101234489283
5597,0.40836662157314685
5598,0.36742847997033246
5599,0.3813195641435587
5600,0.40525751325025916
5601,0.3551656030888424
5602,0.39672464148316866
5603,0.3303911985559328
5604,0.36845307224416474
5605,0.37393507515591595
5606,0.2845428638500628
5607,0.36232054488322435
5608,0.4369008310449574
5609,0.39889561872105217
5610,0.39356232862596185
5611,0.44514709957845394
5612,0.4339101324677866
5613,0.2929576674800174
5614,0.3586741250840474
5615,0.40260380353203495
5616,0.3827595832940181
5617,0.35269761104594255
5618,0.35757824141294653
5619,0.40357256766169847
5620,0.33990457354934756
5621,0.4014179121782885
5622,0.39756379272862064
5623,0.39146136008932897
5624,0.353782622858872
5625,0.35067939274020427
5626,0.3283335391911815
5627,0.5245246402257704
5628,0.40241956681284996
5629,0.3274001101304253
5630,0.3249166697007109
5631,0.2961961756262212
5632,0.40155955427452755
5633,0.34347198420731384
5634,0.3974129746674965
5635,0.2850078018533231
5636,0.3070063972343455
5637,0.2265380893787437
5638,0.30129231442266224
5639,0.349701431001263
5640,0.36217532456577994
5641,0.46246100389787875
5642,0.2561961839665884
5643,0.4258065824707176
5644,0.3256867884055554
5645,0.4180508419171721
5646,0.3614174787508659
5647,0.3041765001646359
5648,0.30937508087496884
5649,0.4049629300301066
5650,0.4150403811786013
5651,0.39911701836014646
5652,0.4175289639323508
5653,0.4343584494092892
5654,0.3604356331520352
5655,0.41781591285578384
5656,0.38882102315267103
5657,0.3467577042015459
5658,0.3915697798700637
5659,0.33857777161175523
5660,0.3862670285302458
5661,0.3871613373294626
5662,0.291722889059234
5663,0.3634302070668048
5664,0.3760855919887114
5665,0.319694492159282
5666,0.41510863232260653
5667,0.376639139023615
5668,0.3783888150051406
5669,0.5286239891588721
5670,0.2550649801776611
5671,0.3819630388832024
5672,0.3240318150097225
5673,0.3620162257185682
5674,0.4532954161898093
5675,0.3677156441653765
5676,0.35472088728868045
5677,0.2519677266062586
5678,0.26766152262935977
5679,0.36610004685949826
5680,0.4041297181561331
5681,0.4388681946202485
5682,0.2988425868665724
5683,0.27143116762088115
5684,0.41725769267985574
5685,0.42641648244840324
5686,0.36223194476544446
5687,0.5057153380092287
5688,0.30962457529416404
5689,0.4015765427986756
5690,0.3246157197442623
5691,0.4204242993830573
5692,0.4171004060297886
5693,0.4454493835080153
5694,0.43231866926311846
5695,0.46936240983814725
5696,0.35335068742719467
5697,0.4859958750438598
5698,0.41834942179404766
5699,0.3341515861086644
5700,0.38235005148374096
5701,0.4491195535219892
5702,0.31618248138759386
5703,0.3210613089662593
5704,0.47009885227789766
5705,0.3246970684447503
5706,0.38768504257837205
5707,0.40543202121118616
5708,0.3231667900725633
5709,0.27657106070245435
5710,0.2946648026351293
5711,0.4227832407045335
5712,0.33669053151018513
5713,0.42358611336619456
5714,0.336156059946631
5715,0.3811846969347645
5716,0.3821861406067906
5717,0.4246246482498341
5718,0.2605140313658697
5719,0.37412098284084033
5720,0.36442513351861283
5721,0.4311633021495431
5722,0.3402278444442438
5723,0.37827317513917474
5724,0.40200998127406096
5725,0.6387212717188236
5726,0.3508829968764549
5727,0.25600767935381047
5728,0.5143674782873241
5729,0.35620087562922126
5730,0.44871817078983417
5731,0.29836746454838997
5732,0.32060644465371935
5733,0.35749801589799124
5734,0.3646400256147394
5735,0.2975378881880406
5736,0.4032275656324291
5737,0.33168143460551847
5738,0.3912938120202155
5739,0.4630202526899493
5740,0.44885183835110287
5741,0.3424356141351451
5742,0.3367434906601755
5743,0.33957445949828696
5744,0.33954647125049425
5745,0.5066948074703173
5746,0.27644768032781203
5747,0.40071603253833155
5748,0.29586272926401197
5749,0.388224934020264
5750,0.4283898188521253
5751,0.398510341331859
5752,0.44955084353604996
5753,0.3779130717698934
5754,0.33567687882894415
5755,0.3495361978197058
5756,0.38380724361933394
5757,0.3229444325632812
5758,0.4307104568689597
5759,0.3081856567868313
5760,0.33875139362577666
5761,0.2670672040117488
5762,0.39513639964750785
5763,0.2914164680823418
5764,0.40772375139302597
5765,0.27310384989911163
5766,0.26621934230999833
5767,0.40354250554731264
5768,0.3355055732850889
5769,0.2598261003298127
5770,0.35233641365613644
5771,0.3772934457747691
5772,0.33733833331163987
5773,0.4711884597175395
5774,0.31944600975716897
5775,0.3145904663637994
5776,0.4087293005163085
5777,0.38098421248787856
5778,0.33386121212231124
5779,0.37860076740709714
5780,0.3673106739167872
5781,0.3402301209056963
5782,0.3267671884741654
5783,0.48378618552215547
5784,0.3789060805993316
5785,0.35658152491625444
5786,0.3952287261307912
5787,0.37256957905493515
5788,0.4402092918466768
5789,0.3080253256731773
5790,0.35017076034372674
5791,0.3084823510724578
5792,0.2473760870080694
5793,0.30693853893229417
5794,0.4173030743080419
5795,0.38507822896527644
5796,0.1897771505771418
5797,0.3677889642647689
5798,0.24099090991346228
5799,0.2383809032622672
5800,0.25759228427249825
5801,0.3649443766512034
5802,0.31207279435160856
5803,0.37984689046961256
5804,0.3943293670658488
5805,0.3261412378219848
5806,0.2377923453453902
5807,0.28389803990231877
5808,0.46816310154150204
5809,0.4084291050022786
5810,0.4047413906332818
5811,0.4141634522035323
5812,0.3784639440079396
5813,0.2714812970097727
5814,0.35680956724128127
5815,0.3430159255885824
5816,0.22829227963002469
5817,0.37891529969701576
5818,0.42189110518786344
5819,0.3375222446937858
5820,0.40566970111787914
5821,0.32736471206352125
5822,0.3842819234875851
5823,0.32884823750563497
5824,0.3953608189031558
5825,0.3823098193318095
5826,0.39643416164739254
5827,0.3627230472890524
5828,0.30503189874908443
5829,0.4002754848272925
5830,0.4812070702968919
5831,0.4026138972692353
5832,0.37306149654740395
5833,0.36597287832580233
5834,0.3583436258598667
5835,0.5224143558555928
5836,0.31721443723025133
5837,0.3849141914997687
5838,0.4207480871355547
5839,0.408204442859241
5840,0.38827847889495987
5841,0.3914260291274799
5842,0.3703211238967731
5843,0.3031400130245244
5844,0.3881620148726194
5845,0.38681832072290934
5846,0.40971894884365323
5847,0.4923868924787296
5848,0.3604662291649494
5849,0.37325496036605943
5850,0.39597506020146367
5851,0.3496952755284324
5852,0.4476684329867143
5853,0.3444384678718667
5854,0.39694589000777647
5855,0.42738737123850934
5856,0.4751162675611521
5857,0.3346796078485464
5858,0.29207119297826434
5859,0.2972692654296705
5860,0.2528321978807049
5861,0.2967732179657705
5862,0.44692312486365393
5863,0.4379628839536161
5864,0.15781731368513827
5865,0.3244146900035151
5866,0.3810422011106569
5867,0.3089881537353568
5868,0.3062153026898253
5869,0.376993578945761
5870,0.3460998827134158
5871,0.27584208588707687
5872,0.3870024218823511
5873,0.31538808608028435
5874,0.40935903991542966
5875,0.28267454237494205
5876,0.3168032128206483
5877,0.2694235462247431
5878,0.40808682997869544
5879,0.41104654139936947
5880,0.36341077896924145
5881,0.34425892117645424
5882,0.4610422633889996
5883,0.4310617937156434
5884,0.39995723235092556
5885,0.48575949746034963
5886,0.31980251328401954
5887,0.3344805346573934
5888,0.32375490229184045
5889,0.2957916441693284
5890,0.37926400567971896
5891,0.35028808787113574
5892,0.3183251734595235
5893,0.3712954638897248
5894,0.36894069796170115
5895,0.3894038655291097
5896,0.34947993402229793
5897,0.32206486933934264
5898,0.3256701593986167
5899,0.36292839769154694
5900,0.31060206528087453
5901,0.4179270375420213
5902,0.27947808360271165
5903,0.27862959667533493
5904,0.3931188110828593
5905,0.40711172007948004
5906,0.30433416924442447
5907,0.4214416806745494
5908,0.38971838591027724
5909,0.35037208120495544
5910,0.3071328383011415
5911,0.3942860195076312
5912,0.4449575321919557
5913,0.3017130680900623
5914,0.32853502824252157
5915,0.33316134247430385
5916,0.300772319196205
5917,0.3460391029959984
5918,0.4865664667602732
5919,0.43746584410845374
5920,0.37212138676281326
5921,0.32657820246116975
5922,0.41660137295153393
5923,0.38032240244225024
5924,0.252418704888941
5925,0.35571105591723007
5926,0.4519884533854134
5927,0.37575478079681324
5928,0.32387232325946547
5929,0.3496767608072522
