id,song_popularity
4617,0.40506966214053103
4618,0.30535163870286886
4619,0.34508005212878395
4620,0.3959840028673343
4621,0.3776383696301981
4622,0.48122774545837965
4623,0.3643201104391396
4624,0.42785672258535934
4625,0.384265733971732
4626,0.35643217521295956
4627,0.383169645486191
4628,0.3583776956679319
4629,0.3164094718842354
4630,0.31858443102032274
4631,0.42308304016409815
4632,0.3916660423077287
4633,0.45643841565750676
4634,0.38644458061847353
4635,0.4427489656633109
4636,0.2898521507791494
4637,0.4100316073939776
4638,0.43490576356975275
4639,0.2925229697775975
4640,0.3036323654548875
4641,0.3562661050204523
4642,0.3016878964172467
4643,0.3899832828909591
4644,0.38449823860141585
4645,0.326262839704513
4646,0.36161495156932744
4647,0.3340988129030024
4648,0.46916784031122827
4649,0.47670973029494534
4650,0.3417615142970484
4651,0.3112641998645213
4652,0.35419248953824223
4653,0.34993831402048703
4654,0.34933995083151226
4655,0.21855703664399712
4656,0.31859053125710024
4657,0.36414054182519623
4658,0.29137091032634427
4659,0.28616034017885417
4660,0.3561686660961635
4661,0.3392403851229201
4662,0.39416429254541185
4663,0.43514946491411943
4664,0.35275731434016033
4665,0.4177276242615836
4666,0.40623124326388277
4667,0.44242916176486097
4668,0.37716144663049955
4669,0.37463334665827397
4670,0.4052318788148068
4671,0.4791407807699813
4672,0.25988728294545227
4673,0.39151082184475305
4674,0.38292743529227785
4675,0.3846842078972953
4676,0.36734787311042505
4677,0.3313186091995889
4678,0.39930208580628124
4679,0.3810547113333257
4680,0.3319775048207456
4681,0.5026156777353348
4682,0.37378138866378674
4683,0.4676235051804052
4684,0.3186403764589338
4685,0.3117302824727009
4686,0.31414599074186755
4687,0.3822651172470054
4688,0.4261547934327269
4689,0.29770070200068516
4690,0.3531637526324475
4691,0.31486956686106005
4692,0.441055318467961
4693,0.3307051969700012
4694,0.3060238089778622
4695,0.3235319964242717
4696,0.38439624600052713
4697,0.3897981205208946
4698,0.32572123502872685
4699,0.40570332952023624
4700,0.3501116716547586
4701,0.35776577890007333
4702,0.3114776971616183
4703,0.3416740723070373
4704,0.3047885761450951
4705,0.3785387118230803
4706,0.3996936312123437
4707,0.36568527717454696
4708,0.37156801675405926
4709,0.4126427600371235
4710,0.30729713717486085
4711,0.31907034157343506
4712,0.47484651721200294
4713,0.3915845123673539
4714,0.4190114710136118
4715,0.2898654668440052
4716,0.48560571420550325
4717,0.36531123736363935
4718,0.3966981363368346
4719,0.4236355536141223
4720,0.43945959210270225
4721,0.3447505376169573
4722,0.42721936825373896
4723,0.48974724374768863
4724,0.3316023607019326
4725,0.37162002761825064
4726,0.35572993082591603
4727,0.37329177777492706
4728,0.4307636538337105
4729,0.416454741541766
4730,0.23570317987985195
4731,0.4560157732048381
4732,0.29850197638504783
4733,0.39773707928907365
4734,0.3769242984013918
4735,0.3955179932730647
4736,0.40982555910906887
4737,0.32226039252090655
4738,0.39524900220068526
4739,0.3528528857031544
4740,0.2984353276985485
4741,0.28927197889259676
4742,0.35552726787613
4743,0.3616523871018729
4744,0.3508908043765358
4745,0.29220555331410625
4746,0.4128489010867471
4747,0.3089623505870748
4748,0.40298560313998144
4749,0.27433553940377864
4750,0.37472976087963167
4751,0.42140640036649646
4752,0.34271147567825155
4753,0.39083024219954143
4754,0.3840984368568096
4755,0.2862935232766356
4756,0.47404171975426257
4757,0.4541572027108382
4758,0.3212042443378583
4759,0.3905982576467544
4760,0.37881350735097674
4761,0.3000445301354721
4762,0.32625367602520045
4763,0.22531872306854
4764,0.3482346273349852
4765,0.42841577689008936
4766,0.3719556259337559
4767,0.31896294512896817
4768,0.3558763914473709
4769,0.4161783918636366
4770,0.33585619360862146
4771,0.4200336233363454
4772,0.4516078928521453
4773,0.3446517370442178
4774,0.3842467048903716
4775,0.376174852705329
4776,0.3758433727771062
4777,0.4371849064470159
4778,0.3364573023053917
4779,0.35489788488611457
4780,0.3581876242484654
4781,0.23515782911517835
4782,0.35998634807581154
4783,0.4679264318524784
4784,0.3039764596586892
4785,0.43572061265394535
4786,0.27997395243895207
4787,0.29728322681920344
4788,0.404457946751805
4789,0.26564499464548685
4790,0.4174445086902081
4791,0.37741799920546004
4792,0.3586105702572079
4793,0.34723571006197396
4794,0.41936774894637807
4795,0.3148813573525251
4796,0.3478742464563356
4797,0.2938376860291761
4798,0.34246932389775
4799,0.31167626285952216
4800,0.39532864678330476
4801,0.32240563717244974
4802,0.34982071746769927
4803,0.2906265490758255
4804,0.33223090047091985
4805,0.3329946426200098
4806,0.31243879203392394
4807,0.4307160881289639
4808,0.43323053166274716
4809,0.2837439497051416
4810,0.3618787287802133
4811,0.37779073166287713
4812,0.4749496450369797
4813,0.42067306751798444
4814,0.4113120060792641
4815,0.34709092629890037
4816,0.29689671610030743
4817,0.37273425284509987
4818,0.4271103386256262
4819,0.287564382066794
4820,0.3549526647644917
4821,0.4488149477819268
4822,0.3872646957257329
4823,0.33328072299446754
4824,0.2876552903482227
4825,0.48342902941917754
4826,0.23519243988260777
4827,0.4271912713432709
4828,0.31405662728456596
4829,0.41572937628847983
4830,0.35933548870124316
4831,0.3044363841810531
4832,0.36774415591925386
4833,0.360621455746892
4834,0.27973004864054857
4835,0.2760965745573571
4836,0.367915886032481
4837,0.37518008548369963
4838,0.2998162733648885
4839,0.3385693064412049
4840,0.39656317658453244
4841,0.41018313072133994
4842,0.3389406718548045
4843,0.38448526015281975
4844,0.3855394153667543
4845,0.20755882527101124
4846,0.44144841954566505
4847,0.38963522850800647
4848,0.447261713157832
4849,0.4728576487713667
4850,0.4157428575150586
4851,0.29789975346983544
4852,0.2953226989552504
4853,0.3711670089566723
4854,0.3269913187160154
4855,0.28776886074717156
4856,0.451182474247249
4857,0.3550236292682603
4858,0.38749367297696913
4859,0.34689796235120823
4860,0.4225291654813029
4861,0.33552908808661197
4862,0.3877671400503185
4863,0.3885513123117244
4864,0.39625717120705906
4865,0.30340798486406884
4866,0.3692047813278037
4867,0.388425655614494
4868,0.318889034973754
4869,0.2863677921219908
4870,0.336594377177615
4871,0.3865801169213914
4872,0.3830913726765726
4873,0.33895274894224
4874,0.412499532062295
4875,0.4920615053279177
4876,0.35761256965295657
4877,0.39712399391557424
4878,0.373690113903999
4879,0.4056574356587145
4880,0.40294699044450233
4881,0.437251104644381
4882,0.44425329959959897
4883,0.29715795868500405
4884,0.32381953323970225
4885,0.4026559215580878
4886,0.41598529795292605
4887,0.34389552571341975
4888,0.4169320074319727
4889,0.3612728638882047
4890,0.44635985933354777
4891,0.47949391514198314
4892,0.3555745957174654
4893,0.30237975656375704
4894,0.36362689935706466
4895,0.4526625944943816
4896,0.3060483406790115
4897,0.2704675389795943
4898,0.3399061641575778
4899,0.37361836339997057
4900,0.38306782724173544
4901,0.484067921693382
4902,0.4454348229609826
4903,0.35516739886248555
4904,0.39935402894282973
4905,0.36179543482701143
4906,0.33467799059247494
4907,0.43579983659814997
4908,0.33286824321922404
4909,0.2908795319976752
4910,0.3622590655677292
4911,0.2959968388788107
4912,0.4212940456183364
4913,0.37045579830149666
4914,0.3549695864784823
4915,0.38706080869348736
4916,0.36999003762369764
4917,0.4047959025360439
4918,0.3411053349970089
4919,0.35604716816315674
4920,0.38250964719020475
4921,0.4028761920426912
4922,0.3192434525970771
4923,0.30197062734958663
4924,0.4188566381177801
4925,0.3169818284079536
4926,0.38352517812574227
4927,0.3677099800337565
4928,0.2789699503849987
4929,0.3705549214093792
4930,0.3106244946144494
4931,0.2741059350131705
4932,0.3397048653295458
4933,0.30076784344658336
4934,0.4205896305885235
4935,0.33092858910636475
4936,0.4248331876929346
4937,0.49556623956749296
4938,0.3769876937834211
4939,0.4256015329029198
4940,0.37400444518197845
4941,0.4726983684164482
4942,0.32917859731303045
4943,0.2848256045273704
4944,0.34892799305170374
4945,0.38360355568734344
4946,0.3457860050903202
4947,0.37806876652281385
4948,0.3615618170281303
4949,0.34563766763936643
4950,0.38827472350563264
4951,0.3996433835666334
4952,0.4511705615934568
4953,0.42406725643500365
4954,0.3284704544426372
4955,0.3799912945684456
4956,0.30845165284760423
4957,0.3805388271231682
4958,0.308149632912093
4959,0.40083330139013207
4960,0.3508225683190461
4961,0.42959702597241883
4962,0.3490249456447715
4963,0.39963230800072835
4964,0.44670289217834913
4965,0.31763961126748586
4966,0.4113505828643867
4967,0.3644432152807858
4968,0.3288218248508951
4969,0.34946764082275156
4970,0.3588092114095847
4971,0.38094180723660853
4972,0.3393407279022063
4973,0.3052708938942214
4974,0.4467344192404026
4975,0.46107777698719793
4976,0.4424449677077431
4977,0.31063136263819974
4978,0.35459903400313386
4979,0.3117982751352333
4980,0.3117241205911051
4981,0.4307896605012993
4982,0.3608219810996368
4983,0.40237225634732215
4984,0.42273934600305735
4985,0.26911498765380876
4986,0.387388064852065
4987,0.28430248386031626
4988,0.362398562958013
4989,0.3971935749305695
4990,0.5020251416967094
4991,0.4127094705452385
4992,0.4066593976978402
4993,0.2947246570604769
4994,0.3636602018081495
4995,0.4214019319425779
4996,0.411161273421234
4997,0.3556816944873916
4998,0.4224239522965578
4999,0.4583635119979677
5000,0.3651865829675677
5001,0.3926533069263556
5002,0.319720666463282
5003,0.46731111982270457
5004,0.38959295584251635
5005,0.44385745541058347
5006,0.30864805953349644
5007,0.2983536689865064
5008,0.3602005948561106
5009,0.38955917677120133
5010,0.36417295724788934
5011,0.3623445630769398
5012,0.28932481392708953
5013,0.26417053928825085
5014,0.35349893150424877
5015,0.42511653748313644
5016,0.37220227676970263
5017,0.32396263269915293
5018,0.3619814491486328
5019,0.2709389248370089
5020,0.35135858657485686
5021,0.37571688914373474
5022,0.3183920218944807
5023,0.3519819175960103
5024,0.3298418422166608
5025,0.3651245006238241
5026,0.3674818899633845
5027,0.36213538958399133
5028,0.2758297559316736
5029,0.3592145000177295
5030,0.34164055486062506
5031,0.28427864374295636
5032,0.3494582476101116
5033,0.3767452361523784
5034,0.38163100085340707
5035,0.44159221945767074
5036,0.40401266126955737
5037,0.4569599777792527
5038,0.2980127689847567
5039,0.4738678331656891
5040,0.31023275816642215
5041,0.34776331390845483
5042,0.3437882119781256
5043,0.38714835589319674
5044,0.36773145153731157
5045,0.2978688875693323
5046,0.35342739445365523
5047,0.34496484631546254
5048,0.3204496366681743
5049,0.26542264544402394
5050,0.3104350159062019
5051,0.34147304924551014
5052,0.3759511980141385
5053,0.45352754238661647
5054,0.3516251323389554
5055,0.29446282099592447
5056,0.32815274060439065
5057,0.33246344056953037
5058,0.35820411674383046
5059,0.3741690653017027
5060,0.29349782105348177
5061,0.28508293163793536
5062,0.40500217026332896
5063,0.38910894435066024
5064,0.3873826112597073
5065,0.28265853936209473
5066,0.30833351073630394
5067,0.4762968564225597
5068,0.43217897553612883
5069,0.3277589480239026
5070,0.3558988398777086
5071,0.3486201679837506
5072,0.28787160151255237
5073,0.3173690915802753
5074,0.27250543035802893
5075,0.3358103468535467
5076,0.32939664340475155
5077,0.3399756604103168
5078,0.4125422792923416
5079,0.35988253983081075
5080,0.37400655067892336
5081,0.3617577532400088
5082,0.3975277678401681
5083,0.358555226245345
5084,0.42478339444758384
5085,0.3240729496056649
5086,0.2976671460611703
5087,0.4493975084741557
5088,0.38457546383092134
5089,0.34684777373060754
5090,0.3611513505046083
5091,0.3802305417720774
5092,0.39930485364087664
5093,0.3655756682538901
5094,0.3786793345012769
5095,0.3157462484296374
5096,0.25236744835819175
5097,0.373581802656632
5098,0.4523607780939458
5099,0.3714164165445041
5100,0.4796749280546307
5101,0.40311739586360834
5102,0.3528713607256295
5103,0.32048236921432083
5104,0.4286250309952772
5105,0.3198158680797465
5106,0.4600414567618707
5107,0.3823773467006465
5108,0.47185107967313056
5109,0.4338290772540333
5110,0.2948138373904758
5111,0.5424376370349147
5112,0.42810449662457206
5113,0.35869343330057735
5114,0.30129671577013906
5115,0.32749534151616067
5116,0.38802938918758656
5117,0.34315612624996317
5118,0.30496290609145954
5119,0.3493037405886094
5120,0.3828995589126024
5121,0.35830947120612755
5122,0.44935000220185123
5123,0.3784928938633846
5124,0.4165905873187061
5125,0.3217499998898281
5126,0.40118385166109094
5127,0.3758370650685603
5128,0.3206805901618856
5129,0.40405127233462684
5130,0.28223232376234214
5131,0.3955828024603085
5132,0.44775454531070336
5133,0.36178868615177234
5134,0.29037860467494025
5135,0.4700360349648308
5136,0.40246540514593154
5137,0.32263372537777
5138,0.3754087026243357
5139,0.31105437410951153
5140,0.35211055231637267
5141,0.332340223463223
5142,0.306418357046798
5143,0.4158053329874047
5144,0.39976362798885084
5145,0.34602152386011376
5146,0.32032948116529264
5147,0.3335946048418801
5148,0.3533047146059036
5149,0.39033971643857707
5150,0.4023611571420005
5151,0.34622482947066724
5152,0.35183601998004554
5153,0.44235657434515824
5154,0.3458239663974578
5155,0.4086571124696639
5156,0.40113622478879335
5157,0.3528071402065193
5158,0.3646454126920773
5159,0.28664171218334106
5160,0.31556799176778094
5161,0.43642787723946164
5162,0.24451637445266788
5163,0.41275623726650545
5164,0.3190688174210974
5165,0.2727635797247401
5166,0.3557535432712705
5167,0.3511898641275854
5168,0.37915815703251576
5169,0.3707106620019295
5170,0.40725125387568045
5171,0.4720480031149959
5172,0.255442748672342
5173,0.37582415091258026
5174,0.3589453435690655
5175,0.49310507758054134
5176,0.39118154266575844
5177,0.33850300736148164
5178,0.31114636291198766
5179,0.41635688786034575
5180,0.31987116974310426
5181,0.277429350325499
5182,0.4723273309820082
5183,0.40917753752266994
5184,0.4626829466228365
5185,0.37956540847088666
5186,0.34482849552549244
5187,0.36209583110931265
5188,0.3190915632098631
5189,0.369001098747861
5190,0.34588151505219644
5191,0.32591304212911615
5192,0.3504783433002654
5193,0.43863318671190615
5194,0.375310211592628
5195,0.325959530021156
5196,0.42623424767930407
5197,0.3167569209561758
5198,0.34151328962471256
5199,0.32241072926904224
5200,0.35701617210582315
5201,0.39349832848435207
5202,0.5648970917853888
5203,0.3932965901738483
5204,0.3487262787090967
5205,0.2404979787044032
5206,0.4660620575335104
5207,0.3211645225298705
5208,0.3711172183040501
5209,0.32257067465644584
5210,0.42396887338119305
5211,0.38823563944295997
5212,0.35564901708504226
5213,0.32824865206762643
5214,0.38784923465730436
5215,0.3135995446421377
5216,0.35172250245949166
5217,0.3680365363932858
5218,0.3552762361391655
5219,0.35635536597374895
5220,0.2689556212180232
5221,0.37420517040370005
5222,0.3435400336467436
5223,0.3863756965433166
5224,0.29967061870803247
5225,0.3595060167919065
5226,0.30447029725669517
5227,0.2897481586991722
5228,0.37461128240424435
5229,0.3867172855748888
5230,0.4055707476155348
5231,0.4787585684882937
5232,0.3873697406060871
5233,0.4246539454711038
5234,0.3793182777443703
5235,0.4132435363500183
5236,0.24755612642146668
5237,0.41389384273849006
5238,0.3853998963661612
5239,0.2714291674509916
5240,0.3217421621417922
5241,0.2846637468946758
5242,0.39731376109533767
5243,0.3104591400825187
5244,0.33253007581261507
5245,0.2498705621340433
5246,0.38105831710220206
5247,0.3932504962163079
5248,0.3981191450701297
5249,0.2723213554597451
5250,0.4057136482856814
5251,0.2646959532527501
5252,0.31012880827836076
5253,0.4248140077382337
5254,0.38201457339746014
5255,0.35129629416465374
5256,0.38320124899197916
5257,0.3687176606299386
5258,0.3522466345919622
5259,0.36897759122575063
5260,0.41130901090963645
5261,0.269497210844569
5262,0.2976217829706088
5263,0.48176588569605083
5264,0.3204508552683596
5265,0.3117801351497893
5266,0.3621479889108848
5267,0.43285508576902715
5268,0.36270530336547435
5269,0.30678435669707194
5270,0.3487028926965274
5271,0.3527673047294043
5272,0.44893559903887503
5273,0.3448315183950391
5274,0.37633028037540284
5275,0.3380821420556762
5276,0.3556992938210011
5277,0.35656916435152686
5278,0.3611235668575563
5279,0.41464073358658005
5280,0.40315118645336673
5281,0.37097926924071245
5282,0.4098428535123839
5283,0.4858601882815587
5284,0.3511034903604826
5285,0.2925211308226425
5286,0.2839993148806955
5287,0.29597927719937955
5288,0.4052305998815473
5289,0.36991715859981056
5290,0.4181878667270594
5291,0.372445620456475
5292,0.28690591468642457
5293,0.3830540001003303
5294,0.37706030036754534
5295,0.37489106669838396
5296,0.31928346742662733
5297,0.3269836512899539
5298,0.32371798193019585
5299,0.3581871664823145
5300,0.39609679999798264
5301,0.44889173783555103
5302,0.37075572641799476
5303,0.3143526272447236
5304,0.3039033378259774
5305,0.43638488128935726
5306,0.42224983528126836
5307,0.3896471330274176
5308,0.2764551837186968
5309,0.33462433059722885
5310,0.2707657599730258
5311,0.36450377871584483
5312,0.35678546952114215
5313,0.31536562360333825
5314,0.34699160673738094
5315,0.3378101798862334
5316,0.3779166692774699
5317,0.415142265431334
5318,0.34479480865683476
5319,0.27497932740995495
5320,0.3424802721122877
5321,0.4121694251962845
5322,0.34331728931185634
5323,0.3560818271246988
5324,0.24186469142505393
5325,0.3417448473750481
5326,0.2939901274194342
5327,0.37945858703056223
5328,0.31091638997524423
5329,0.32738262003054763
5330,0.27946624034543793
5331,0.37234907726645866
5332,0.3495695720302267
5333,0.2933169353259676
5334,0.4417646423508219
5335,0.28035298908324024
5336,0.4402151891894543
5337,0.365287231229305
5338,0.3813389718200688
5339,0.3198754975176463
5340,0.36728497271515886
5341,0.3675737005285671
5342,0.3564036857813
5343,0.3362185352028044
5344,0.36396743426434564
5345,0.46848859610660654
5346,0.44788265006168626
5347,0.3811901611078701
5348,0.40123991684962035
5349,0.432562807931682
5350,0.29027593415440234
5351,0.32618036732966876
5352,0.4073361507046849
5353,0.4188960682025876
5354,0.4028987108851225
5355,0.2376309217969775
5356,0.3286968738780798
5357,0.42049555273054184
5358,0.28534718310284407
5359,0.3102412185502598
5360,0.46969281149366704
5361,0.2614464403648115
5362,0.31459059754114704
5363,0.40910873938906256
5364,0.4410412999559328
5365,0.38030175232214847
5366,0.41605743372586695
5367,0.373057651177387
5368,0.4842284271080712
5369,0.5038561072766031
5370,0.3519694841962224
5371,0.34378867159345705
5372,0.3104427192019162
5373,0.38646189381841767
5374,0.3291949446874154
5375,0.3782652500692853
5376,0.36924914837824896
5377,0.3676499344828854
5378,0.3757986317723455
5379,0.5506632856336822
5380,0.3842706279323038
5381,0.39875705085589386
5382,0.3299306081862281
5383,0.33992821648446614
5384,0.37360337097216206
5385,0.46238338480989527
5386,0.41388119661724937
5387,0.39749633313881116
5388,0.328104622050998
5389,0.3926409357021383
5390,0.4097244680464025
5391,0.34546272975262593
5392,0.27999145528684416
5393,0.32258101065408895
5394,0.3673463558149084
5395,0.3527839080650145
5396,0.3528304760004746
5397,0.3323115984881667
5398,0.32417088390691384
5399,0.4340982112230194
5400,0.4155779582362134
5401,0.34397204605948906
5402,0.35664032773535703
5403,0.4372281480114537
5404,0.4082363978166487
5405,0.4034370410533694
5406,0.359121411237737
5407,0.4498751695514687
5408,0.40622659660859056
5409,0.3447500504687308
5410,0.34406373087634934
5411,0.3842374371018465
5412,0.2849681670188632
5413,0.35272706924895897
5414,0.47824352878484133
5415,0.44078093306187105
5416,0.39887352133255005
5417,0.4475326242541563
5418,0.393333806608571
5419,0.3293819238477778
5420,0.35335611798652933
5421,0.373635958612093
5422,0.3870505284339565
5423,0.37622586615791204
5424,0.26209701009630937
5425,0.4339456848641581
5426,0.35783509224309373
5427,0.4298927067842311
5428,0.331710455691525
5429,0.4551818519002185
5430,0.4344530578934347
5431,0.232440668765084
5432,0.4680701676774775
5433,0.32670780899467156
5434,0.35140108540473025
5435,0.32813498031932875
5436,0.3272738292328772
5437,0.37230686325853446
5438,0.2880097226396268
5439,0.3936400385757334
5440,0.4150201731439168
5441,0.385828954108281
5442,0.494903268381526
5443,0.39588023730677224
5444,0.3240823703263816
5445,0.39695024869506546
5446,0.3374932913728027
5447,0.40428957374103586
5448,0.3230918869275529
5449,0.47521341194997724
5450,0.38694746394667995
5451,0.30502532772082736
5452,0.35138357297207434
5453,0.3143456475946872
5454,0.3980984752522042
5455,0.451771377812912
5456,0.3635690933273126
5457,0.2888659127089984
5458,0.3850866995804772
5459,0.2943388598709131
5460,0.3182812693695699
5461,0.46379951253242874
5462,0.28943090678724603
5463,0.32244723112442963
5464,0.39024867652191886
5465,0.412771288591003
5466,0.32354336552355484
5467,0.4102043413354751
5468,0.26624093531808113
5469,0.31682228273008606
5470,0.3934343255826822
5471,0.4367240738047792
5472,0.3811339972360517
5473,0.332944265076834
5474,0.37516906978873465
5475,0.3298648979554952
5476,0.4711584620603436
5477,0.3164764216390699
5478,0.39441190753318933
5479,0.46816251423276534
5480,0.3559489366307227
5481,0.367526008067968
5482,0.4261943706151943
5483,0.2918049032374561
5484,0.36974872324290875
5485,0.28113159229569823
5486,0.3470498654166567
5487,0.36986886138951924
5488,0.35989991918954023
5489,0.34942400871219115
5490,0.2879863632134749
5491,0.4662811952574285
5492,0.3820575434393362
5493,0.3407636856031294
5494,0.39552434980856144
5495,0.34794077915941135
5496,0.2567122434289641
5497,0.5175890817387363
5498,0.3814774760855387
5499,0.5116766965914314
5500,0.31459182472968694
5501,0.34440624608685155
5502,0.33824662983472764
5503,0.39832232700608966
5504,0.3932977612581823
5505,0.3198098527619182
5506,0.3402802102362856
5507,0.4214995627172033
5508,0.38295335017873605
5509,0.3213494147819412
5510,0.3528568998308792
5511,0.31808360772905453
5512,0.4200330186627532
5513,0.4032893047586673
5514,0.3582947671070419
5515,0.3964831254733564
5516,0.43217246685154176
5517,0.4160007399266884
5518,0.37495951259539034
5519,0.38015510398598285
5520,0.3233984109415795
5521,0.3329813005554114
5522,0.25644320723237307
5523,0.4020817941638335
5524,0.4610977843698738
5525,0.41153432667050877
5526,0.36606929724759285
5527,0.3795485883344672
5528,0.36355375523174
5529,0.37595211889284685
5530,0.4530297890034135
5531,0.4868566366125082
5532,0.4785129667927571
5533,0.3888378776695941
5534,0.37918388583172313
5535,0.3729131377794753
5536,0.3698378689713401
5537,0.41839760896130873
5538,0.37360197133588924
5539,0.3849346371145035
5540,0.3104060839563688
5541,0.3674688620479065
5542,0.3979075452721585
5543,0.31744241296947595
5544,0.26611861690960825
5545,0.2725995116469529
5546,0.4139574040324314
5547,0.3375198649034639
5548,0.3702938771720585
5549,0.441662083735655
5550,0.3654399960327263
5551,0.45765892848022943
5552,0.45946787404745204
5553,0.37460220858430615
5554,0.3220857324509494
5555,0.4689152222571905
5556,0.42002562609351546
5557,0.40546729180226826
5558,0.3956392497310058
5559,0.34140146199967086
5560,0.3909211647402865
5561,0.3760379542632254
5562,0.39275269178173766
5563,0.34261459534807437
5564,0.42390623815593076
5565,0.3879436997089264
5566,0.33971590517484745
5567,0.42718173579618646
5568,0.409380397957823
5569,0.30013405761443573
5570,0.33310897232835696
5571,0.4587299908868593
5572,0.42268206004487097
5573,0.3281415395763061
5574,0.46776272461608326
5575,0.43062006253015994
5576,0.31335767496860845
5577,0.4029652618630296
5578,0.39749421137274343
5579,0.31695065007379575
5580,0.3873648009790276
5581,0.3973970600484523
5582,0.2772253675334233
5583,0.3524563433909836
5584,0.3232026733901552
5585,0.39074961175337175
5586,0.39689066622563535
5587,0.4152095287391808
5588,0.36405803189467323
5589,0.33844653411996306
5590,0.29364658603931953
5591,0.3788192447956191
5592,0.289471331739727
5593,0.3794481612309589
5594,0.5046443525502249
5595,0.28222247701299585
5596,0.4508829189768272
5597,0.4085542035278403
5598,0.35911175866595485
5599,0.3871701983849203
5600,0.36964139346677033
5601,0.3687728078119075
5602,0.3773992549764043
5603,0.3360545924558646
5604,0.38972056445131753
5605,0.3369595601747623
5606,0.2964645792839128
5607,0.3694212752806424
5608,0.45120769991171394
5609,0.3436824250573819
5610,0.3877513088763145
5611,0.40721667952211427
5612,0.4157269595339006
5613,0.2896464379307502
5614,0.35791841330769525
5615,0.36517502549013514
5616,0.3432150912592219
5617,0.3863098054561259
5618,0.31135725083532145
5619,0.4321496597543496
5620,0.3824400158865778
5621,0.3870729905088333
5622,0.3908555048900474
5623,0.44124763206647466
5624,0.3328446537922291
5625,0.3409826136222348
5626,0.35218533171806327
5627,0.47003212748108136
5628,0.40588988278302474
5629,0.30219736928663005
5630,0.33512527311654283
5631,0.2956384854772993
5632,0.3925159026705747
5633,0.32838998604205877
5634,0.42219983155079865
5635,0.28394023609830266
5636,0.2963535293055278
5637,0.29087014881597817
5638,0.3132134502678199
5639,0.35121336767523625
5640,0.34341954850611806
5641,0.3956511998524671
5642,0.28313601343812794
5643,0.41579415876249337
5644,0.3532767906369142
5645,0.3510482120023669
5646,0.388264045563503
5647,0.37036518696217746
5648,0.33759012400031707
5649,0.35867421418074075
5650,0.4496859691864917
5651,0.404479558588812
5652,0.3896432068438054
5653,0.4146395513038227
5654,0.34388033499383364
5655,0.4377044561450992
5656,0.3601650726578185
5657,0.3664510335668849
5658,0.3816001513754722
5659,0.35809848105635644
5660,0.4137463745775498
5661,0.3961150960394805
5662,0.2999449899033947
5663,0.38190664091465554
5664,0.3564779850954842
5665,0.3364728473923472
5666,0.4163874848828095
5667,0.379884419768508
5668,0.34629414891407606
5669,0.4373583038136968
5670,0.3205762776725589
5671,0.3828733371435734
5672,0.3656083671202242
5673,0.3255322803450835
5674,0.43660859501434823
5675,0.3945188488636915
5676,0.3511061728579852
5677,0.3196301436274255
5678,0.295808268408956
5679,0.358739637495455
5680,0.4101032644618093
5681,0.4382334382291952
5682,0.35656738151720113
5683,0.2865745754138286
5684,0.37804447647888484
5685,0.45103905679698003
5686,0.3731091048767752
5687,0.44323979714826583
5688,0.3016315259262339
5689,0.38036005134480744
5690,0.33317974302374176
5691,0.37016571145044574
5692,0.4504784753232714
5693,0.4107712716398021
5694,0.38794356084092463
5695,0.4668639947277317
5696,0.42365603209888597
5697,0.4600293542461966
5698,0.4225996601097429
5699,0.3322140176973325
5700,0.38068491659123915
5701,0.42826895455624137
5702,0.2917984469937831
5703,0.3094710819505859
5704,0.4050645666970193
5705,0.3341330419867863
5706,0.40116506470300006
5707,0.3753444021227452
5708,0.33318441664085086
5709,0.31593466319657704
5710,0.30518997684369265
5711,0.4318441067414137
5712,0.3333575099956686
5713,0.4432805972894204
5714,0.35729389682042734
5715,0.4242619634210836
5716,0.39005171763586494
5717,0.4140536522764026
5718,0.260858943970883
5719,0.37819156765907075
5720,0.37792325439824503
5721,0.40686437981497575
5722,0.37175434939841934
5723,0.37204210638493485
5724,0.3853005029897362
5725,0.48756098789703506
5726,0.38932132102515515
5727,0.2760063085498242
5728,0.4056423748399407
5729,0.36941803076852
5730,0.429017871548369
5731,0.2669025327197571
5732,0.3537511318826544
5733,0.375081992860228
5734,0.35078320533646135
5735,0.28835290903886845
5736,0.4102491321413387
5737,0.3294331196626995
5738,0.42841664623854375
5739,0.436587238112884
5740,0.44896125232930156
5741,0.33084318999613993
5742,0.3439800745337504
5743,0.32671765517614426
5744,0.3703902155388314
5745,0.44023268663595344
5746,0.290708112631332
5747,0.38191098505904075
5748,0.33485959120136666
5749,0.38895758547846576
5750,0.36656168488261565
5751,0.37644538882842743
5752,0.4351575851196846
5753,0.37176777256301985
5754,0.311363204968371
5755,0.33998204889948525
5756,0.43092683865630366
5757,0.28328024718832767
5758,0.5103851396990726
5759,0.3050736094967095
5760,0.4063930811006381
5761,0.2971889273011246
5762,0.395425760670855
5763,0.3169824714619045
5764,0.38708053068976866
5765,0.30785523726249725
5766,0.31235608561540174
5767,0.4046689465430052
5768,0.3620102198488355
5769,0.27084235079709873
5770,0.355562752833851
5771,0.3480263604432555
5772,0.3507594663313073
5773,0.47812989405400974
5774,0.3336035682439559
5775,0.29937389200026554
5776,0.39363861905030995
5777,0.37535455339628754
5778,0.36755929431842016
5779,0.3632784362327752
5780,0.3392917702529205
5781,0.35542997065628545
5782,0.32982328467685307
5783,0.4502035232765088
5784,0.33344048952130484
5785,0.3183738179058826
5786,0.39819561157666994
5787,0.3472386735533213
5788,0.3739944642085148
