id,song_popularity
5420,0.3619693983724028
5421,0.39413849412139546
5422,0.36913421765040916
5423,0.35246507808158944
5424,0.25377975083143467
5425,0.4495820902827024
5426,0.3551261014698412
5427,0.3815689412304755
5428,0.31653693823890955
5429,0.3907557748744865
5430,0.3940953351282658
5431,0.2626164488121292
5432,0.48771169316463586
5433,0.29037750437678245
5434,0.35814660550334615
5435,0.33160293576784716
5436,0.34950452895398
5437,0.3309540450276021
5438,0.29439051887226286
5439,0.38998533382088535
5440,0.37447740493671333
5441,0.37637405798495815
5442,0.44319993006301767
5443,0.4812606863186184
5444,0.3719544706253844
5445,0.3796946909982585
5446,0.3466443064734803
5447,0.3682370747980357
5448,0.360875177650904
5449,0.46854812893367653
5450,0.3846960651026644
5451,0.2902848573335322
5452,0.3739425118061088
5453,0.29415209944848103
5454,0.4271333181496136
5455,0.4407447729340448
5456,0.3856860369346586
5457,0.3087013654384348
5458,0.35134866525177555
5459,0.2687778893892998
5460,0.3191366449268073
5461,0.4439577629298977
5462,0.28194724573048746
5463,0.34869491302562833
5464,0.38809685129428845
5465,0.39734958550283894
5466,0.33475894741405365
5467,0.3953750740317702
5468,0.2631025176804564
5469,0.3214343703813445
5470,0.4025142930806689
5471,0.4172120373916301
5472,0.48003929614409285
5473,0.34782981719550043
5474,0.36297792101149706
5475,0.2991557979249822
5476,0.42878885735547745
5477,0.30051164811232645
5478,0.3594741841749761
5479,0.38779002460368706
5480,0.314559607723085
5481,0.3733625040580794
5482,0.39568989621207395
5483,0.2956759174134913
5484,0.3524426646468527
5485,0.30110743906152215
5486,0.3298670161045997
5487,0.3550948554664918
5488,0.38865145648068217
5489,0.38378690636901525
5490,0.2466778512590579
5491,0.38644047577872764
5492,0.3430111676393206
5493,0.2978766440931561
5494,0.3604933452143379
5495,0.35478123230959097
5496,0.23539839644706148
5497,0.45837983777123553
5498,0.3660195622358728
5499,0.525923614251866
5500,0.29847477123316585
5501,0.3561163431381784
5502,0.33088913642760115
5503,0.3785085531337614
5504,0.4351579631531202
5505,0.30388417393528705
5506,0.3596659962948813
5507,0.39320683666163975
5508,0.37032356857974735
5509,0.328348044308861
5510,0.34437656645555026
5511,0.31061855337450467
5512,0.413112388987329
5513,0.4151651303054013
5514,0.3292167524872096
5515,0.3683801869754371
5516,0.5229639668953768
5517,0.38945807995445975
5518,0.35364411288833963
5519,0.34947664544273294
5520,0.35087857426167396
5521,0.2915717047789617
5522,0.3138929811890679
5523,0.3830186583291058
5524,0.4447803013031257
5525,0.3996847386870582
5526,0.3852677175281182
5527,0.3567115573950426
5528,0.35436376551209525
5529,0.33556898261719764
5530,0.43717925266574764
5531,0.4391123851478085
5532,0.4756139475097268
5533,0.36285168881968927
5534,0.39897998523362366
5535,0.3709933602256822
5536,0.3684520914130596
5537,0.4808582967363902
5538,0.3702083343264035
5539,0.378153304809871
5540,0.3350999514728986
5541,0.3672089830532219
5542,0.38914697222719535
5543,0.2899796873906938
5544,0.2558337181989249
5545,0.2250425084206554
5546,0.37812273191526496
5547,0.3689257363006477
5548,0.37881770806394266
5549,0.39287782802627447
5550,0.36419953486554274
5551,0.40694463293166044
5552,0.4228047455584409
5553,0.3710751045346617
5554,0.35637191914838257
5555,0.44427110001684333
5556,0.4049381866578345
5557,0.3926366688187752
5558,0.3925200310637952
5559,0.36621424375220324
5560,0.36430561369832637
5561,0.35491836576801106
5562,0.3988752162685831
5563,0.3069303047686219
5564,0.43830177384543656
5565,0.3948695209054717
5566,0.38315436175913514
5567,0.43259410992581376
5568,0.3855075854760824
5569,0.30375264889070347
5570,0.3103697715165052
5571,0.4174554162903535
5572,0.41108055390938336
5573,0.2964672202813247
5574,0.49391365834190726
5575,0.392232424691212
5576,0.3126997642402679
5577,0.4101332135087333
5578,0.4072553190632384
5579,0.3567123727696116
5580,0.3995537273665409
5581,0.36487038526851495
5582,0.29366048105948805
5583,0.35342384679744254
5584,0.3353788689012722
5585,0.38669544675214834
5586,0.38052064993140283
5587,0.4275930113963843
5588,0.32044198534603524
5589,0.35187177092096195
5590,0.2800079110711714
5591,0.3654452312020863
5592,0.27065499469583193
5593,0.37272992618618983
5594,0.4846192882418262
5595,0.2756713073147263
5596,0.39204601655458865
5597,0.3928880364061653
5598,0.36729008165404536
5599,0.3704913014493384
5600,0.36568202248574044
5601,0.3581667387562882
5602,0.3619635914465172
5603,0.3168355717203281
5604,0.3961972539602819
5605,0.36991330939188805
5606,0.304027280751443
5607,0.3835909892669939
5608,0.41094707292750693
5609,0.35878602951564187
5610,0.40426245845819936
5611,0.40814291747816445
5612,0.40538180559710163
5613,0.32279672393539427
5614,0.3555065989585225
5615,0.38947963240723804
5616,0.3380257427929761
5617,0.3608643652585197
5618,0.34652780938528843
5619,0.4132883560215647
5620,0.37518390044743316
5621,0.4133698670273223
5622,0.39171020347337915
5623,0.38516865880148715
5624,0.3787384876825451
5625,0.3349098309833737
5626,0.36766052408860167
5627,0.49950118774123115
5628,0.3733937050054937
5629,0.33624052342499067
5630,0.31716584805986014
5631,0.3237751586032299
5632,0.39501354304911424
5633,0.30605476720838515
5634,0.38087121876073304
5635,0.31905092649239847
5636,0.2972701103708392
5637,0.2743755708626324
5638,0.34819952292885636
5639,0.35823540661403935
5640,0.3610411785920596
5641,0.42500623991834957
5642,0.29450542253030176
5643,0.4402941875165536
5644,0.34577115483450066
5645,0.3355434577955077
5646,0.382457592740166
5647,0.3146678409177364
5648,0.33292615470377224
5649,0.3222564734173525
5650,0.41015424152537816
5651,0.41122530037215715
5652,0.4111576886277974
5653,0.412573963664938
5654,0.3439699842348359
5655,0.4295919912865668
5656,0.33194474275826624
5657,0.36647287478420626
5658,0.41774502409762804
5659,0.36673056402947973
5660,0.4303932559720463
5661,0.40355245535642226
5662,0.3031269609646778
5663,0.3894968112728077
5664,0.33240866427972277
5665,0.38555305639072546
5666,0.40329292247233633
5667,0.38519361120547607
5668,0.3402619420161558
5669,0.4323594673004211
5670,0.24187587160878807
5671,0.3757806051326904
5672,0.4338662300201215
5673,0.3727750003278423
5674,0.3956453872483264
5675,0.40608059750918374
5676,0.35092640450363893
5677,0.2955085052969469
5678,0.24690013061724167
5679,0.3507082212577251
5680,0.39825636000548675
5681,0.42255342260703527
5682,0.3443623206521001
5683,0.3087940361934833
5684,0.3662957082210569
5685,0.3878948700479372
5686,0.362576418180161
5687,0.492410300895808
5688,0.3287635802493946
5689,0.42025837185130044
5690,0.3165664344910483
5691,0.35455244212009995
5692,0.4108061093183772
5693,0.4000202670636906
5694,0.3689892908494119
5695,0.4967347537987992
5696,0.38656759948529534
5697,0.42772737955679996
5698,0.3930619121059928
5699,0.3547723183084873
5700,0.3671470286031767
5701,0.4000308744322971
5702,0.3089213434495616
5703,0.3026259646569244
5704,0.42901993644309566
5705,0.35077222821157805
5706,0.39961344738285315
5707,0.39279674483019805
5708,0.2944813112876497
5709,0.2681153140140901
5710,0.33148504165152953
5711,0.4027537160236158
5712,0.32560790096653475
5713,0.4176902659828225
5714,0.3286842233868544
5715,0.34920883368694156
5716,0.39021210840768433
5717,0.42367759705189345
5718,0.2793247339110146
5719,0.39029564040569853
5720,0.41185872136491564
5721,0.42692418805546234
5722,0.35017476116434754
5723,0.3969212177160138
5724,0.3750252455652111
5725,0.45557497757613713
5726,0.3728004809748596
5727,0.3058839387197951
5728,0.4388167886683142
5729,0.38833386401878933
5730,0.4444696701639428
5731,0.28720396814481103
5732,0.3051394943020396
5733,0.37275961094400295
5734,0.35317126146650174
5735,0.26781035249246893
5736,0.38585849072955397
5737,0.324868228265095
5738,0.4274393024242668
5739,0.4681074557621852
5740,0.4318168233952296
5741,0.36243817070305845
5742,0.34849916860466396
5743,0.3388673924708657
5744,0.31077731241778256
5745,0.3993866140090141
5746,0.2962784433359169
5747,0.38857140117782546
5748,0.3292573798292897
5749,0.36894465170155316
5750,0.4404988363324732
5751,0.3590433561344795
5752,0.45237541910821155
5753,0.3833296431917818
5754,0.3317910748541999
5755,0.33277519939944306
5756,0.3994239242016456
5757,0.34325527929015986
5758,0.39459660391914947
5759,0.30887557124030995
5760,0.335640901648145
5761,0.2740489027295191
5762,0.41249654821406506
5763,0.31570014820351505
5764,0.33278191408429586
5765,0.2739257550650943
5766,0.28496137550744827
5767,0.35604451259153874
5768,0.3871412970124808
5769,0.2894802449214432
5770,0.3388506633391958
5771,0.37811951507961006
5772,0.3429151903504113
5773,0.4035330447053369
5774,0.3565105376680964
5775,0.29245800685871126
5776,0.3889684828140605
5777,0.3733237367933693
5778,0.3600624661625542
5779,0.4051820368110987
5780,0.346324751585036
5781,0.35416916514720387
5782,0.34348031192890505
5783,0.4045252878925199
5784,0.335528864231199
5785,0.3408338757901593
5786,0.38368158577268313
5787,0.35518587264800416
5788,0.370628438847781
5789,0.3204264141402005
5790,0.34107279993429074
5791,0.3235012909320318
5792,0.3054575223929452
5793,0.33135525280060674
5794,0.35960810123414405
5795,0.36832610837258994
5796,0.2319212871233322
5797,0.3634815558358467
5798,0.3070239679792169
5799,0.3086731212313387
5800,0.2864536892523577
5801,0.3538048106855454
5802,0.3467764062944809
5803,0.3785917439929112
5804,0.38592958808796196
5805,0.36298330660062716
5806,0.2610532990138464
5807,0.27762729973273403
5808,0.4998869101400411
5809,0.34262357782387426
5810,0.392250996056588
5811,0.38927847659417836
5812,0.3618541402439401
5813,0.31209613345099624
5814,0.3453494865254814
5815,0.340550657837131
5816,0.24265438005431444
5817,0.3883079027333021
5818,0.4200793671513949
5819,0.28499837980044146
5820,0.4049841548205293
5821,0.3510325309080365
5822,0.4298404534933966
5823,0.37205850239309257
5824,0.3867069892366988
5825,0.3935213151954126
5826,0.38789617785347263
5827,0.3480482077317338
5828,0.3044695790389122
5829,0.4063154799530217
5830,0.4515283220146488
5831,0.3936772504184435
5832,0.34939222374921325
5833,0.3359269612199015
5834,0.3501887105500126
5835,0.4193219505476502
5836,0.3277446155732778
5837,0.3727476084762006
5838,0.44780065548072384
5839,0.3205807013065195
5840,0.3869457052726336
5841,0.4429360608411429
5842,0.3658524574419258
5843,0.3238296934563525
5844,0.38632865016107326
5845,0.44858470955520063
5846,0.3821591780613651
5847,0.40409852438454635
5848,0.3461565262325883
5849,0.3738203464274029
5850,0.38319062871848486
5851,0.3402086872817969
5852,0.4555236951056594
5853,0.34614911535143844
5854,0.44033398491638054
5855,0.3815719359586545
5856,0.42450537065820265
5857,0.3491869317170296
5858,0.315058783822893
5859,0.3601915621858617
5860,0.2961727260661384
5861,0.35656797756824554
5862,0.4276734348249977
5863,0.38955796829770556
5864,0.23145706529796192
5865,0.3184144740263676
5866,0.40170929766479985
5867,0.30123419989374417
5868,0.3616019710371314
5869,0.35829100353490934
5870,0.33972918059936813
5871,0.316645894214528
5872,0.35574846409586597
5873,0.2967400372574559
5874,0.39499409775532907
5875,0.3167069468687009
5876,0.3587877815939582
5877,0.23706578840169878
5878,0.43218723310190704
5879,0.4447106021332725
5880,0.3135433789088001
5881,0.36566626650167383
5882,0.4171970951689962
5883,0.4021843534054034
5884,0.3898180045011716
5885,0.40429187630560204
5886,0.3386320620706776
5887,0.42234986957040005
5888,0.32599273507687077
5889,0.33550663824577065
5890,0.3376257659964048
5891,0.3600236433418833
5892,0.32451129344748497
5893,0.4224785507619048
5894,0.36388376185848137
5895,0.38009509859674245
5896,0.3410706219297635
5897,0.37729480753789296
5898,0.3367705020980291
5899,0.36467434197765036
5900,0.30797246242216947
5901,0.411409887224145
5902,0.27947385096810223
5903,0.2725964296126338
5904,0.39593585462950515
5905,0.36940207031192124
5906,0.3073030884015859
5907,0.3878235972118885
5908,0.37903859743657586
5909,0.33632664195650874
5910,0.3051142357283744
5911,0.39149585672751636
5912,0.41619694977577176
5913,0.2766449696156975
5914,0.32367517293606
5915,0.34943193544656076
5916,0.3416073974429516
5917,0.3521458256930865
5918,0.4660697612539926
5919,0.4432322180791172
5920,0.3919149660563356
5921,0.3624887506589689
5922,0.3759612114033261
5923,0.36527256979734185
5924,0.27647629857319655
5925,0.3410070270207025
5926,0.3976878160890932
5927,0.380146280692638
5928,0.328866048194346
5929,0.35039520258966383
5930,0.380652225544381
5931,0.2390089676279626
5932,0.3441432977084549
5933,0.30762917991709976
5934,0.39195075559900855
5935,0.44971029895603104
5936,0.3875632115936814
5937,0.466409485310789
5938,0.29600823211224747
5939,0.32848090234571103
5940,0.45680221632029655
5941,0.44899019867376266
5942,0.3348590848778005
5943,0.38562204394528643
5944,0.300076607272799
5945,0.40179818966109154
5946,0.34553650884442794
5947,0.3589757681425993
5948,0.3840085784036736
5949,0.3048651280652269
5950,0.3801662498092473
5951,0.3520963837498664
5952,0.43248315093434636
5953,0.4169577709005332
5954,0.3664550599753729
5955,0.3457893419771641
5956,0.3478875448491516
5957,0.4032329792837752
5958,0.42061259472728424
5959,0.3115279894790244
5960,0.38426046965724864
5961,0.31709091046728505
5962,0.4085608351471906
5963,0.31478062753098235
5964,0.3922443300307385
5965,0.29895291650838296
5966,0.3685737439107852
5967,0.38895362924389976
5968,0.37166198296826153
5969,0.35354746174578294
5970,0.35140203313100177
5971,0.26773661978280394
5972,0.31832725875600554
5973,0.37312740011939804
5974,0.2556267802329968
5975,0.36759971952699966
5976,0.40994013918428357
5977,0.31621930493763317
5978,0.39829290131110456
5979,0.3728228137078852
5980,0.3592584246924766
5981,0.5759932303545305
5982,0.4083577581383148
5983,0.3576335172959082
5984,0.2320944272575916
5985,0.33932470918258684
5986,0.25662072073092723
5987,0.31281442893493877
5988,0.3081457048734028
5989,0.37835187990051034
5990,0.3874662712989507
5991,0.3530230172604778
5992,0.339228506817638
5993,0.33759893971291727
5994,0.3849738412347922
5995,0.4208595217287545
5996,0.21730316407189335
5997,0.339535154375474
5998,0.3835158513735398
5999,0.32997670740803886
6000,0.4035727862955209
6001,0.4200351578265811
6002,0.37127333415274305
6003,0.29910889990684564
6004,0.36953095182387813
6005,0.2448846820105246
6006,0.4103650185622442
6007,0.3707338305189038
6008,0.3577672183569913
6009,0.3003012681293945
6010,0.3610086391037749
6011,0.37091905553719257
6012,0.3851102750680293
6013,0.40083402219701786
6014,0.3450471444756846
6015,0.3812298497431969
6016,0.3333910055989906
6017,0.30563381297545744
6018,0.38726371391382475
6019,0.3284145277001755
6020,0.33385691065004025
6021,0.29844741687594734
6022,0.27664304130562994
6023,0.4160639760283924
6024,0.3992582920873255
6025,0.2832085267294729
6026,0.3765198245494959
6027,0.36739551431723316
6028,0.391806520625264
6029,0.323277257127691
6030,0.4059864925657142
6031,0.3409342360072218
6032,0.26679292713974323
6033,0.22553961841629966
6034,0.42744686343465493
6035,0.4292947336726066
6036,0.3327836192151027
6037,0.31179515081254916
6038,0.40080310754002596
6039,0.3038041502813285
6040,0.3982900286324289
6041,0.4184694254027091
6042,0.4460281621269966
6043,0.43826030228128143
6044,0.34219608380154454
6045,0.3431844351993373
6046,0.37163405388948667
6047,0.29133342145489083
6048,0.3620597052096135
6049,0.40667854711396617
6050,0.41205146825964506
6051,0.4136591434824905
6052,0.3996563009363521
6053,0.35067177585037207
6054,0.32756452484320414
6055,0.45058980059961706
6056,0.41220645079932683
6057,0.40465947657193185
6058,0.37172680474997627
6059,0.3736038090641212
6060,0.3087305499534505
6061,0.4743148253837525
6062,0.4355545793590834
6063,0.39381021485036916
6064,0.35552039899503757
6065,0.3233697505663568
6066,0.3729554136032708
6067,0.3805894742319633
6068,0.3961067029260118
6069,0.40833856165036225
6070,0.4045933627790059
6071,0.39525769474142636
6072,0.3774744737138855
6073,0.352929302179045
6074,0.39609104146560986
6075,0.3434089187559209
6076,0.39817352155774005
6077,0.31960874895179214
6078,0.41620832744001224
6079,0.4108222544409405
6080,0.3665173588793905
6081,0.40822015712980575
6082,0.37714067391267797
6083,0.3363401301395505
6084,0.4424635596541056
6085,0.3643337927112211
6086,0.34427928167479876
6087,0.42491313593646496
6088,0.36040537510657406
6089,0.33219938514615777
6090,0.3937170779103089
6091,0.37455378656293054
6092,0.40598469441352064
6093,0.34399166812499943
6094,0.41509679718915443
6095,0.2819201070773737
6096,0.3741109860563705
6097,0.4177667126844567
6098,0.4272133882286682
6099,0.42868835526060567
6100,0.39137201160739765
6101,0.3989563084294539
6102,0.3886502011560577
6103,0.40539058320910143
6104,0.3762426914498219
6105,0.286898810593271
6106,0.3335885114045632
6107,0.4870808979697535
6108,0.3687853115608834
6109,0.40155345457689573
6110,0.35135528376471814
6111,0.35005833077670023
6112,0.30761548791059906
6113,0.3845273507308652
6114,0.3646983338275161
6115,0.22945133202276347
6116,0.33471393802018906
6117,0.36961018022492376
6118,0.3992566692140487
6119,0.2735050678416912
6120,0.4028617103789194
6121,0.42039116828891526
6122,0.3483918428293805
6123,0.4366052673658868
6124,0.410720274684461
6125,0.3742072937094559
6126,0.3830644273117981
6127,0.3436693390995859
6128,0.3756484701368297
6129,0.32097554334272116
6130,0.3165675914428792
6131,0.31126980518099934
6132,0.372035474410048
6133,0.3769806306324902
6134,0.3471014967398678
6135,0.3321977805241391
6136,0.35970821354469534
6137,0.28116235935228046
6138,0.3172682660461591
6139,0.36461097312247037
6140,0.41991557116701
6141,0.40980006418477594
6142,0.40015030347687375
6143,0.423608795730978
6144,0.39683782102252335
6145,0.3704184334553682
6146,0.3658464687638079
6147,0.4576202956446721
6148,0.33687813262859684
6149,0.35763767410571573
6150,0.3060698852881307
6151,0.4058819749685308
6152,0.3025227387390677
6153,0.4438555311449543
6154,0.29344624513490597
6155,0.386097627989041
6156,0.2821583334210675
6157,0.36512601568870934
6158,0.38216355464204577
6159,0.4274934589611307
6160,0.26595897263656704
6161,0.33481181519183245
6162,0.35464785112760777
6163,0.40718573004154496
6164,0.4977425222226351
6165,0.4234721535758758
6166,0.3740275951224169
6167,0.3234692833992497
6168,0.40350607165082464
6169,0.2893338133309316
6170,0.3863351612838052
6171,0.2725386557097156
6172,0.29626615562062497
6173,0.38055459942608894
6174,0.3358997128240864
6175,0.35510735506185753
6176,0.37112770356745095
6177,0.3467265278009366
6178,0.351769456778916
6179,0.3703102474211025
6180,0.3309928272795692
6181,0.4154205230720002
6182,0.2513054721583815
6183,0.37974921834229786
6184,0.3142091510010292
6185,0.38181195888816843
6186,0.3682329349219194
6187,0.3992608695982228
6188,0.33985560425197314
6189,0.37185296639512105
6190,0.2972398478928087
6191,0.3647909833898901
6192,0.34971752922886595
6193,0.40961050176378466
6194,0.4031462697055769
6195,0.4074494041352182
6196,0.35630380322008
6197,0.3517918912031986
6198,0.3082862630656388
6199,0.4617675704904681
6200,0.37897934787777676
6201,0.3582970573310513
6202,0.36316883070698336
6203,0.3803661616108894
6204,0.3227659900035999
6205,0.42211215476206904
6206,0.42505499888988046
6207,0.2545910792896354
6208,0.33456610236947576
6209,0.3802635159878227
6210,0.3090268561937631
6211,0.4361699928473297
6212,0.2817625799981885
6213,0.3946271477046296
6214,0.37979871610545896
6215,0.2995775952417953
6216,0.3068956381013926
6217,0.31656180398086886
6218,0.4345108858827795
6219,0.42742219835824974
6220,0.4153737416137765
6221,0.43032274073377236
6222,0.35546707376040926
6223,0.298012670349324
6224,0.4472982717330955
6225,0.2776946000228123
6226,0.3871724270554294
6227,0.3616761424112323
6228,0.40656291869261646
6229,0.39689626636150055
6230,0.41140289502555966
6231,0.4195083128818894
6232,0.36818452994991413
6233,0.23185361644241254
6234,0.4964654471202373
6235,0.38251716030583205
6236,0.3891310152693041
6237,0.35830848954854444
6238,0.4056765527565578
6239,0.41146092442922555
6240,0.2997544121244673
6241,0.2932855855423709
6242,0.3739350590486317
6243,0.39538401670516565
6244,0.3595431804549957
6245,0.38216904029048054
6246,0.34457867328884445
6247,0.3307631395342104
6248,0.266129443648603
6249,0.38753083004797406
6250,0.3771998033078831
6251,0.2483030603923269
6252,0.4017662450254408
6253,0.327836048459142
6254,0.28552319574574136
6255,0.27808559831487056
6256,0.34984158548313093
6257,0.4639283755333548
6258,0.4761089624271827
6259,0.25551511877384275
6260,0.34546855997864784
6261,0.31660060926779254
6262,0.41355016449822973
6263,0.35301274622214723
6264,0.281761555323406
6265,0.3438795087836284
6266,0.41212510464334284
6267,0.310107791270201
6268,0.3732099757854252
6269,0.38619076576263806
6270,0.3373526229624837
6271,0.40511641593033665
6272,0.43604367168350705
6273,0.493211500097151
6274,0.4783224033732231
6275,0.3206637630614307
6276,0.285687541895841
6277,0.3510020069755994
6278,0.364931834979986
6279,0.34664241743472496
6280,0.3377812016773289
6281,0.34013857255931784
6282,0.4684621637765869
6283,0.38928218845267715
6284,0.39231177461819833
6285,0.44458758513544744
6286,0.4067049382439278
6287,0.3969124347564273
6288,0.34673753029843496
6289,0.3292578419684617
6290,0.3435441457534982
6291,0.35991123707974615
6292,0.37683531465012154
6293,0.3722234003299882
6294,0.352316382120185
6295,0.38429481816300737
6296,0.3809727199179119
6297,0.5208701642981278
6298,0.397927872753087
6299,0.3700647783156368
6300,0.3752133993499527
6301,0.37367956082091275
6302,0.3723563834078811
6303,0.33865098930391857
6304,0.33674978699009744
6305,0.3359505119140735
6306,0.3687892559093927
6307,0.3599904234285546
6308,0.3758831338530692
6309,0.41393798164683393
6310,0.44259868128157676
6311,0.4159353283735568
6312,0.40199936537730513
6313,0.28247749170914016
6314,0.2897806687679335
6315,0.38774668356779196
6316,0.3373281477869323
6317,0.3630992620776154
6318,0.4491891623746416
6319,0.3634279634059861
6320,0.38229450979103896
6321,0.3760192740258129
6322,0.3076037278561337
6323,0.4403694340724634
6324,0.22970026770132293
6325,0.25820965390461376
6326,0.36684337184006355
6327,0.3809549086878426
6328,0.34529453441205893
6329,0.363804201592681
6330,0.3525031792500253
6331,0.30747585629305124
6332,0.38862491203216515
6333,0.37547055867051093
6334,0.3489098923219966
6335,0.451999321869473
6336,0.43162837367812124
6337,0.4080822186586591
6338,0.3455018244835029
6339,0.34016549049598316
6340,0.3811379764984759
6341,0.480528451589193
6342,0.33412853323154584
6343,0.34526960659563377
6344,0.3944523779007433
6345,0.39433923470983284
6346,0.2873597927571978
6347,0.40712731821401354
6348,0.2999085885779949
6349,0.4040578250912365
6350,0.41982574522483057
6351,0.3507183663541546
6352,0.28112793956218296
6353,0.36872636963340444
6354,0.37397048728411014
6355,0.42762329282327516
6356,0.3084622205857455
6357,0.46330350717065444
6358,0.33398444414638834
6359,0.2941220706988633
6360,0.3801683099956568
6361,0.3361598796506723
6362,0.38970352313303436
6363,0.36842365780733816
6364,0.35517795567730415
6365,0.3270959875999276
6366,0.5215651452447407
6367,0.2888440881424671
6368,0.31778426055654424
6369,0.4083489029447784
6370,0.37856788708486305
6371,0.37936811000215115
6372,0.33691079633472637
6373,0.3713896980543344
6374,0.39256233895821907
6375,0.3657172063028671
6376,0.360336721778048
6377,0.3747557360859171
6378,0.3447205756940285
6379,0.26221484533282025
6380,0.39885847033287647
6381,0.4280536660053137
6382,0.42531316878863684
6383,0.34420386834653965
6384,0.37860234038966034
6385,0.35891354673138864
6386,0.4886720268512281
6387,0.3603185641437796
6388,0.41127570863383306
6389,0.37627567386743194
6390,0.34731463431791515
6391,0.37347379370952993
6392,0.3859385499949218
6393,0.41618171745328253
6394,0.37911244237023356
6395,0.31378265269646877
6396,0.3411019997688327
6397,0.3849832436115219
6398,0.23654434150615875
6399,0.4070470658189917
6400,0.33522651789317187
6401,0.36409742488884156
6402,0.4154155557018689
6403,0.3620469743757116
6404,0.40631122806215586
6405,0.40822619119445036
6406,0.41394837917933214
6407,0.43016816191584134
6408,0.3357877146817165
6409,0.26820451716212756
6410,0.3373717288406528
6411,0.3900686195567617
6412,0.2908775972856818
6413,0.38473354168120893
6414,0.5003799503257822
6415,0.32638680806739406
6416,0.4130156684049315
6417,0.4492923527780838
6418,0.38240321308981096
6419,0.3878275721091093
6420,0.3116105425655139
6421,0.4294345324791075
6422,0.37902015698401037
6423,0.39431266715077595
6424,0.3128760787152553
6425,0.3508065328953055
6426,0.366711156289018
6427,0.3400127533715979
6428,0.40451746073665457
6429,0.3871202914268941
6430,0.3558491216774664
6431,0.4258749187140301
6432,0.39042183039230255
6433,0.35912012831208895
6434,0.3534155503476375
6435,0.3733601780211045
6436,0.386015210967761
6437,0.34936832974047616
6438,0.4184747057536336
6439,0.3161783126206136
6440,0.3400074750822279
6441,0.36206691182174755
6442,0.3814138550800265
6443,0.4032647748134147
6444,0.3421478335977432
6445,0.26220691660611506
6446,0.3105243365998216
6447,0.4828606027582106
6448,0.30763344954471067
6449,0.3736245073161637
6450,0.37432113211995305
6451,0.3562911365807802
6452,0.33492891332980135
6453,0.3492950217648153
6454,0.3528721731083343
6455,0.35699071581976566
6456,0.39830080218694497
6457,0.3760679891450238
6458,0.3955975765590015
6459,0.3609217637829602
6460,0.350413902217686
6461,0.39952912549344627
6462,0.4003929690755055
6463,0.3644767910774364
6464,0.3376024974215601
6465,0.4054658498972415
6466,0.34728544125087507
6467,0.3171052560981964
6468,0.3867519305365826
6469,0.3927379542907591
6470,0.3914687554066678
6471,0.4424928902976489
6472,0.32606464648849554
6473,0.4346496514222336
6474,0.32006431506499644
6475,0.3717058941950814
6476,0.39010193042932617
6477,0.4572966785400924
6478,0.3870173617931158
6479,0.38807956262789234
6480,0.40608091600759155
6481,0.2610153753533693
6482,0.22988169232488861
6483,0.22704163609243816
6484,0.36486006719824493
6485,0.35677581085060556
6486,0.3395044259142265
6487,0.368036993432412
6488,0.3815536739509254
6489,0.42263780177233184
6490,0.38330727643515916
6491,0.3599553701806659
6492,0.33187133263133506
6493,0.3183313693481623
6494,0.36809497199886027
6495,0.374888055946013
6496,0.3768155844933973
6497,0.38659656237712897
6498,0.34301251717298814
6499,0.4082815154607065
6500,0.32590977389497083
6501,0.3341519333572184
6502,0.2668064567041411
6503,0.34193975874376104
6504,0.4195004964182214
6505,0.38031940178521867
6506,0.33485340174632783
6507,0.3629549809896886
6508,0.3821750939437712
6509,0.4028145887924556
6510,0.3894318878477084
6511,0.38714411660418147
6512,0.3152712621690173
6513,0.37400983177092395
6514,0.4116427202125723
6515,0.23804818144048998
6516,0.3378348655769458
6517,0.3671505747416437
6518,0.340524800631893
6519,0.4011160754913327
6520,0.33448447908520373
6521,0.4347073366642267
6522,0.3841694857613591
6523,0.37742585115700356
6524,0.3758056904546684
6525,0.44052178631835004
6526,0.3953330673525833
6527,0.3268054446142903
6528,0.3653237346587499
6529,0.3453065730087901
6530,0.3598029107637952
6531,0.44772759227154096
6532,0.40607680527813794
6533,0.3456667241469283
6534,0.42837603325323803
6535,0.4999197403611626
6536,0.3372764153028047
6537,0.32409836294908845
6538,0.31181762339696567
6539,0.2623511480326135
6540,0.41544159416384735
6541,0.39702878756873006
6542,0.286426204585419
6543,0.38050869654051056
6544,0.36429356617417763
6545,0.3062358449430305
6546,0.3824804663606496
6547,0.3091284358399627
6548,0.4080898650609647
6549,0.3977068605879257
6550,0.338978614381594
6551,0.3949563447100645
6552,0.36557141239162555
6553,0.40325980253596183
6554,0.354611898428241
6555,0.3231394258201285
6556,0.3845870730922274
6557,0.3146481134924536
6558,0.38759757916155185
6559,0.3801912529193853
6560,0.2808594062143914
6561,0.27073812070692693
6562,0.33246727859253017
6563,0.4211160129660015
6564,0.35299929701305016
6565,0.3898398264354353
6566,0.3449780660601293
6567,0.4427406207176577
6568,0.35764884570719224
6569,0.5005649082006771
6570,0.3482238661411702
6571,0.2749783721571657
6572,0.33867722174074366
6573,0.313743204388328
6574,0.38913949237173107
6575,0.3790175671801271
6576,0.39303962012490423
6577,0.4035373591155105
6578,0.3230267477975283
6579,0.35375349165369224
6580,0.28110331952580153
6581,0.38769319763093485
6582,0.36287533244874765
6583,0.38367718595554223
6584,0.345777220284178
6585,0.3546387198160715
6586,0.37648045217994847
6587,0.31143060536508993
6588,0.3043687839380888
6589,0.38956345814923293
6590,0.3852161264331946
